filename,width,height,class,xmin,ymin,xmax,ymax
T_G_Trabajando_Verdes_128.jpg,1920,1080,hand,936,359,1190,593
T_G_Trabajando_Verdes_128.jpg,1920,1080,hand,578,300,780,547
T_G_Mostrando_Amarillos_97.jpg,1920,1080,hand,938,490,1135,673
T_G_Mostrando_Amarillos_97.jpg,1920,1080,hand,663,449,830,642
T_G_Mostrando_Amarillos_105.jpg,1920,1080,hand,791,187,948,307
T_G_Mostrando_Amarillos_105.jpg,1920,1080,hand,927,163,1177,306
T_G_Mostrando_Mano-Amarillo_33.jpg,1920,1080,hand,871,605,1113,888
T_G_Mostrando_Mano-Amarillo_33.jpg,1920,1080,hand,611,541,873,864
T_G_Mostrando_Verdes_95.jpg,1920,1080,hand,926,163,1138,328
T_G_Mostrando_Verdes_95.jpg,1920,1080,hand,828,225,950,355
T_G_Trabajando_Verdes_123.jpg,1920,1080,hand,948,467,1217,723
T_G_Trabajando_Verdes_123.jpg,1920,1080,hand,1316,427,1457,713
T_G_Trabajando_Amarillos_156.jpg,1920,1080,hand,831,193,1078,326
T_G_Trabajando_Amarillos_156.jpg,1920,1080,hand,994,289,1188,425
T_G_Mostrando_Manos_155.jpg,1920,1080,hand,345,475,577,716
T_G_Mostrando_Manos_155.jpg,1920,1080,hand,961,497,1174,661
T_G_Mostrando_Manos_131.jpg,1920,1080,hand,1128,597,1285,757
T_G_Mostrando_Manos_131.jpg,1920,1080,hand,560,533,722,710
T_G_Trabajando_Verdes_133.jpg,1920,1080,hand,701,234,953,391
T_G_Trabajando_Amarillos_193.jpg,1920,1080,hand,820,339,1093,513
T_G_Trabajando_Amarillos_193.jpg,1920,1080,hand,690,272,834,447
T_G_Trabajando_Verdes_146.jpg,1920,1080,hand,1472,359,1641,537
T_G_Trabajando_Verdes_146.jpg,1920,1080,hand,1147,347,1390,612
T_G_Trabajando_Mano-Verde_95.jpg,1920,1080,hand,816,207,1000,354
T_G_Trabajando_Mano-Verde_95.jpg,1920,1080,hand,971,253,1159,387
T_G_Trabajando_Amarillos_211.jpg,1920,1080,hand,696,163,882,344
T_G_Trabajando_Amarillos_211.jpg,1920,1080,hand,891,199,1051,354
T_G_Trabajando_Manos_312.jpg,1920,1080,hand,448,503,674,781
T_G_Trabajando_Manos_312.jpg,1920,1080,hand,1474,315,1687,529
T_G_Trabajando_Manos_254.jpg,1920,1080,hand,1102,239,1249,420
T_G_Trabajando_Manos_254.jpg,1920,1080,hand,882,231,1023,378
T_G_Trabajando_Verdes_112.jpg,1920,1080,hand,746,265,904,415
T_G_Trabajando_Verdes_112.jpg,1920,1080,hand,837,435,1137,612
T_G_Trabajando_Manos_237.jpg,1920,1080,hand,526,361,682,503
T_G_Trabajando_Manos_237.jpg,1920,1080,hand,1359,406,1546,541
T_G_Trabajando_Mano-Amarillo_52.jpg,1920,1080,hand,1057,226,1326,425
T_G_Trabajando_Mano-Amarillo_52.jpg,1920,1080,hand,889,269,1066,446
T_G_Trabajando_Manos_242.jpg,1920,1080,hand,882,264,1006,379
T_G_Mostrando_Verdes_106.jpg,1920,1080,hand,779,143,951,250
T_G_Mostrando_Verdes_106.jpg,1920,1080,hand,952,149,1183,291
T_G_Trabajando_Manos_305.jpg,1920,1080,hand,1088,391,1315,592
T_G_Trabajando_Manos_305.jpg,1920,1080,hand,838,215,1016,381
T_G_Trabajando_Amarillos_160.jpg,1920,1080,hand,1023,321,1270,539
T_G_Trabajando_Amarillos_160.jpg,1920,1080,hand,1308,300,1475,448
T_G_Trabajando_Manos_266.jpg,1920,1080,hand,1014,314,1162,410
T_G_Mostrando_Verdes_96.jpg,1920,1080,hand,903,126,1148,274
T_G_Mostrando_Verdes_96.jpg,1920,1080,hand,799,181,955,291
T_G_Trabajando_Verdes_107.jpg,1920,1080,hand,1102,486,1382,666
T_G_Trabajando_Verdes_107.jpg,1920,1080,hand,1416,411,1560,641
T_G_Trabajando_Mano-Verde_77.jpg,1920,1080,hand,940,285,1108,421
T_G_Trabajando_Mano-Verde_77.jpg,1920,1080,hand,772,263,945,414
T_G_Mostrando_Amarillos_87.jpg,1920,1080,hand,717,322,924,559
T_G_Mostrando_Amarillos_87.jpg,1920,1080,hand,962,338,1195,558
T_G_Mostrando_Verdes_82.jpg,1920,1080,hand,471,294,712,502
T_G_Mostrando_Verdes_82.jpg,1920,1080,hand,1283,343,1464,559
T_G_Mostrando_Verdes_87.jpg,1920,1080,hand,1135,337,1283,466
T_G_Mostrando_Verdes_87.jpg,1920,1080,hand,680,303,829,426
T_G_Trabajando_Manos_285.jpg,1920,1080,hand,849,387,1007,629
T_G_Trabajando_Manos_285.jpg,1920,1080,hand,469,548,676,795
T_G_Mostrando_Mano-Amarillo_43.jpg,1920,1080,hand,842,191,988,315
T_G_Mostrando_Mano-Amarillo_43.jpg,1920,1080,hand,942,258,1065,359
T_G_Trabajando_Manos_296.jpg,1920,1080,hand,564,235,725,434
T_G_Mostrando_Verdes_103.jpg,1920,1080,hand,788,141,955,244
T_G_Mostrando_Verdes_103.jpg,1920,1080,hand,945,132,1194,272
T_G_Mostrando_Verdes_85.jpg,1920,1080,hand,642,293,863,504
T_G_Mostrando_Verdes_85.jpg,1920,1080,hand,1103,335,1296,534
T_G_Trabajando_Manos_292.jpg,1920,1080,hand,985,275,1114,428
T_G_Trabajando_Manos_292.jpg,1920,1080,hand,619,206,778,399
T_G_Trabajando_Mano-Verde_84.jpg,1920,1080,hand,1145,337,1292,505
T_G_Trabajando_Mano-Verde_84.jpg,1920,1080,hand,804,289,926,467
T_G_Mostrando_Manos_121.jpg,1920,1080,hand,1335,368,1549,561
T_G_Mostrando_Manos_121.jpg,1920,1080,hand,376,295,582,471
T_G_Trabajando_Manos_272.jpg,1920,1080,hand,1115,310,1230,412
T_G_Trabajando_Mano-Amarillo_68.jpg,1920,1080,hand,850,253,1058,426
T_G_Trabajando_Mano-Amarillo_68.jpg,1920,1080,hand,1498,366,1675,587
T_G_Mostrando_Manos_158.jpg,1920,1080,hand,336,478,575,734
T_G_Mostrando_Manos_158.jpg,1920,1080,hand,958,495,1171,662
T_G_Trabajando_Mano-Amarillo_55.jpg,1920,1080,hand,1029,239,1272,408
T_G_Trabajando_Mano-Amarillo_55.jpg,1920,1080,hand,888,258,1065,437
T_G_Mostrando_Manos_132.jpg,1920,1080,hand,1129,600,1282,760
T_G_Mostrando_Manos_132.jpg,1920,1080,hand,555,539,718,711
T_G_Mostrando_Mano-Verde_49.jpg,1920,1080,hand,807,193,1017,336
T_G_Mostrando_Mano-Verde_49.jpg,1920,1080,hand,1014,268,1125,372
T_G_Mostrando_Manos_152.jpg,1920,1080,hand,369,469,601,693
T_G_Mostrando_Manos_152.jpg,1920,1080,hand,964,501,1178,662
T_G_Trabajando_Amarillos_172.jpg,1920,1080,hand,1064,241,1316,378
T_G_Trabajando_Amarillos_172.jpg,1920,1080,hand,1335,285,1440,409
T_G_Trabajando_Amarillos_154.jpg,1920,1080,hand,1059,342,1247,493
T_G_Trabajando_Verdes_127.jpg,1920,1080,hand,607,261,833,518
T_G_Trabajando_Verdes_127.jpg,1920,1080,hand,1112,420,1325,688
T_G_Trabajando_Verdes_125.jpg,1920,1080,hand,874,414,1094,672
T_G_Trabajando_Verdes_125.jpg,1920,1080,hand,1162,478,1355,760
T_G_Mostrando_Amarillos_83.jpg,1920,1080,hand,1004,461,1207,744
T_G_Mostrando_Amarillos_83.jpg,1920,1080,hand,622,437,745,686
T_G_Trabajando_Manos_240.jpg,1920,1080,hand,871,258,1046,390
T_G_Mostrando_Manos_144.jpg,1920,1080,hand,648,171,752,369
T_G_Mostrando_Manos_144.jpg,1920,1080,hand,1075,287,1191,406
T_G_Trabajando_Manos_278.jpg,1920,1080,hand,726,471,933,683
T_G_Trabajando_Mano-Amarillo_69.jpg,1920,1080,hand,774,231,926,385
T_G_Trabajando_Mano-Amarillo_69.jpg,1920,1080,hand,1417,299,1618,491
T_G_Trabajando_Amarillos_186.jpg,1920,1080,hand,996,253,1251,448
T_G_Trabajando_Amarillos_186.jpg,1920,1080,hand,891,273,1026,434
T_G_Mostrando_Mano-Verde_53.jpg,1920,1080,hand,990,260,1100,361
T_G_Mostrando_Mano-Verde_53.jpg,1920,1080,hand,803,189,1007,336
T_G_Mostrando_Manos_138.jpg,1920,1080,hand,763,243,902,386
T_G_Mostrando_Amarillos_108.jpg,1920,1080,hand,748,163,920,281
T_G_Mostrando_Amarillos_108.jpg,1920,1080,hand,911,180,1190,311
T_G_Mostrando_Amarillos_92.jpg,1920,1080,hand,956,352,1188,589
T_G_Mostrando_Amarillos_92.jpg,1920,1080,hand,681,320,889,558
T_G_Trabajando_Manos_244.jpg,1920,1080,hand,892,284,1002,399
T_G_Trabajando_Manos_244.jpg,1920,1080,hand,1047,285,1156,402
T_G_Trabajando_Amarillos_209.jpg,1920,1080,hand,978,241,1165,385
T_G_Trabajando_Amarillos_209.jpg,1920,1080,hand,718,228,852,361
T_G_Trabajando_Manos_275.jpg,1920,1080,hand,694,456,900,656
T_G_Trabajando_Manos_303.jpg,1920,1080,hand,1091,634,1346,840
T_G_Trabajando_Manos_303.jpg,1920,1080,hand,869,385,1009,552
T_G_Trabajando_Amarillos_210.jpg,1920,1080,hand,790,184,912,313
T_G_Trabajando_Amarillos_210.jpg,1920,1080,hand,918,218,1116,355
T_G_Trabajando_Verdes_136.jpg,1920,1080,hand,681,276,903,432
T_G_Trabajando_Verdes_136.jpg,1920,1080,hand,480,244,678,380
T_G_Trabajando_Verdes_129.jpg,1920,1080,hand,899,318,1148,531
T_G_Trabajando_Verdes_129.jpg,1920,1080,hand,586,298,777,534
T_G_Trabajando_Verdes_150.jpg,1920,1080,hand,805,284,901,392
T_G_Trabajando_Verdes_150.jpg,1920,1080,hand,926,322,1104,409
T_G_Mostrando_Verdes_108.jpg,1920,1080,hand,823,150,1007,254
T_G_Mostrando_Verdes_108.jpg,1920,1080,hand,943,183,1135,302
T_G_Trabajando_Verdes_114.jpg,1920,1080,hand,725,278,884,440
T_G_Trabajando_Verdes_114.jpg,1920,1080,hand,835,430,1064,621
T_G_Trabajando_Manos_319.jpg,1920,1080,hand,352,363,535,556
T_G_Trabajando_Manos_319.jpg,1920,1080,hand,1423,200,1577,350
T_G_Mostrando_Verdes_83.jpg,1920,1080,hand,599,304,832,488
T_G_Mostrando_Verdes_83.jpg,1920,1080,hand,1095,335,1311,501
T_G_Trabajando_Manos_271.jpg,1920,1080,hand,872,279,1002,392
T_G_Trabajando_Manos_271.jpg,1920,1080,hand,1005,328,1156,417
T_G_Trabajando_Mano-Verde_87.jpg,1920,1080,hand,674,310,863,478
T_G_Mostrando_Verdes_90.jpg,1920,1080,hand,1129,338,1280,459
T_G_Mostrando_Verdes_90.jpg,1920,1080,hand,677,303,829,430
T_G_Trabajando_Manos_299.jpg,1920,1080,hand,777,292,966,506
T_G_Trabajando_Manos_279.jpg,1920,1080,hand,742,487,940,687
T_G_Trabajando_Manos_318.jpg,1920,1080,hand,1539,303,1689,448
T_G_Trabajando_Manos_318.jpg,1920,1080,hand,1047,328,1318,513
T_G_Trabajando_Verdes_116.jpg,1920,1080,hand,824,419,1085,627
T_G_Trabajando_Verdes_116.jpg,1920,1080,hand,740,278,900,447
T_G_Trabajando_Manos_253.jpg,1920,1080,hand,1105,247,1258,412
T_G_Trabajando_Manos_253.jpg,1920,1080,hand,822,170,1024,349
T_G_Trabajando_Manos_277.jpg,1920,1080,hand,724,472,927,676
T_G_Trabajando_Mano-Amarillo_60.jpg,1920,1080,hand,920,306,1069,455
T_G_Trabajando_Mano-Amarillo_60.jpg,1920,1080,hand,1033,193,1247,352
T_G_Mostrando_Manos_142.jpg,1920,1080,hand,793,262,946,391
T_G_Mostrando_Manos_142.jpg,1920,1080,hand,936,310,1097,404
T_G_Mostrando_Manos_125.jpg,1920,1080,hand,1087,379,1297,603
T_G_Mostrando_Manos_125.jpg,1920,1080,hand,563,332,777,546
T_G_Mostrando_Manos_113.jpg,1920,1080,hand,725,334,853,465
T_G_Mostrando_Manos_113.jpg,1920,1080,hand,1097,370,1237,495
T_G_Trabajando_Mano-Verde_72.jpg,1920,1080,hand,954,291,1124,427
T_G_Trabajando_Mano-Verde_72.jpg,1920,1080,hand,787,277,958,433
T_G_Trabajando_Manos_288.jpg,1920,1080,hand,849,388,987,606
T_G_Trabajando_Manos_288.jpg,1920,1080,hand,442,339,579,555
T_G_Trabajando_Verdes_135.jpg,1920,1080,hand,678,326,890,468
T_G_Trabajando_Verdes_135.jpg,1920,1080,hand,495,238,721,347
T_G_Trabajando_Mano-Amarillo_58.jpg,1920,1080,hand,1002,223,1286,387
T_G_Trabajando_Mano-Amarillo_58.jpg,1920,1080,hand,877,296,1086,462
T_G_Trabajando_Manos_260.jpg,1920,1080,hand,1158,442,1361,686
T_G_Trabajando_Manos_260.jpg,1920,1080,hand,841,438,1027,635
T_G_Trabajando_Amarillos_179.jpg,1920,1080,hand,998,279,1240,449
T_G_Mostrando_Mano-Verde_50.jpg,1920,1080,hand,1024,271,1133,379
T_G_Mostrando_Mano-Verde_50.jpg,1920,1080,hand,798,192,1014,329
T_G_Trabajando_Amarillos_182.jpg,1920,1080,hand,904,249,1129,418
T_G_Trabajando_Manos_301.jpg,1920,1080,hand,1080,686,1336,932
T_G_Trabajando_Manos_301.jpg,1920,1080,hand,859,409,1009,602
T_G_Trabajando_Manos_231.jpg,1920,1080,hand,1280,365,1482,482
T_G_Trabajando_Manos_231.jpg,1920,1080,hand,557,265,707,373
T_G_Trabajando_Amarillos_195.jpg,1920,1080,hand,891,245,1135,400
T_G_Trabajando_Amarillos_195.jpg,1920,1080,hand,723,225,891,399
T_G_Trabajando_Verdes_149.jpg,1920,1080,hand,823,251,943,386
T_G_Trabajando_Verdes_149.jpg,1920,1080,hand,905,309,1078,413
T_G_Trabajando_Amarillos_208.jpg,1920,1080,hand,992,262,1179,405
T_G_Trabajando_Amarillos_208.jpg,1920,1080,hand,599,282,788,437
T_G_Mostrando_Amarillos_107.jpg,1920,1080,hand,780,180,945,303
T_G_Mostrando_Amarillos_107.jpg,1920,1080,hand,929,182,1163,313
T_G_Trabajando_Manos_265.jpg,1920,1080,hand,996,308,1147,410
T_G_Mostrando_Verdes_104.jpg,1920,1080,hand,796,156,966,266
T_G_Mostrando_Verdes_104.jpg,1920,1080,hand,941,148,1183,291
T_G_Trabajando_Verdes_111.jpg,1920,1080,hand,1019,437,1266,608
T_G_Trabajando_Verdes_111.jpg,1920,1080,hand,1439,392,1600,595
T_G_Mostrando_Manos_134.jpg,1920,1080,hand,618,443,774,627
T_G_Mostrando_Manos_134.jpg,1920,1080,hand,1074,531,1260,660
T_G_Mostrando_Manos_160.jpg,1920,1080,hand,332,481,570,733
T_G_Mostrando_Manos_160.jpg,1920,1080,hand,959,497,1173,662
T_G_Trabajando_Amarillos_198.jpg,1920,1080,hand,937,298,1242,489
T_G_Mostrando_Manos_123.jpg,1920,1080,hand,1336,373,1548,566
T_G_Mostrando_Manos_123.jpg,1920,1080,hand,395,296,603,479
T_G_Mostrando_Manos_156.jpg,1920,1080,hand,343,478,576,727
T_G_Mostrando_Manos_156.jpg,1920,1080,hand,958,496,1176,660
T_G_Trabajando_Mano-Verde_94.jpg,1920,1080,hand,1154,399,1352,610
T_G_Trabajando_Mano-Verde_94.jpg,1920,1080,hand,837,287,1020,482
T_G_Mostrando_Mano-Amarillo_41.jpg,1920,1080,hand,755,199,962,398
T_G_Mostrando_Mano-Amarillo_41.jpg,1920,1080,hand,1047,291,1216,451
T_G_Trabajando_Manos_282.jpg,1920,1080,hand,923,254,1103,390
T_G_Trabajando_Manos_282.jpg,1920,1080,hand,557,289,728,504
T_G_Trabajando_Mano-Verde_79.jpg,1920,1080,hand,939,279,1100,417
T_G_Trabajando_Mano-Verde_79.jpg,1920,1080,hand,767,265,933,403
T_G_Mostrando_Manos_153.jpg,1920,1080,hand,343,464,582,713
T_G_Mostrando_Manos_153.jpg,1920,1080,hand,960,499,1177,661
T_G_Mostrando_Amarillos_85.jpg,1920,1080,hand,911,473,1163,740
T_G_Mostrando_Amarillos_85.jpg,1920,1080,hand,626,426,874,706
T_G_Trabajando_Amarillos_194.jpg,1920,1080,hand,722,238,882,403
T_G_Trabajando_Amarillos_194.jpg,1920,1080,hand,862,246,1116,388
T_G_Trabajando_Amarillos_188.jpg,1920,1080,hand,989,284,1225,517
T_G_Trabajando_Amarillos_188.jpg,1920,1080,hand,789,303,954,468
T_G_Trabajando_Manos_291.jpg,1920,1080,hand,927,306,1071,453
T_G_Trabajando_Manos_291.jpg,1920,1080,hand,588,223,759,438
T_G_Mostrando_Amarillos_88.jpg,1920,1080,hand,1005,321,1249,529
T_G_Mostrando_Amarillos_88.jpg,1920,1080,hand,689,288,889,510
T_G_Trabajando_Verdes_151.jpg,1920,1080,hand,1031,308,1172,397
T_G_Trabajando_Verdes_151.jpg,1920,1080,hand,833,304,936,401
T_G_Mostrando_Verdes_86.jpg,1920,1080,hand,680,302,827,418
T_G_Mostrando_Verdes_86.jpg,1920,1080,hand,1135,336,1289,447
T_G_Trabajando_Mano-Verde_75.jpg,1920,1080,hand,945,285,1113,416
T_G_Trabajando_Mano-Verde_75.jpg,1920,1080,hand,770,275,949,429
T_G_Trabajando_Manos_250.jpg,1920,1080,hand,1096,288,1255,498
T_G_Trabajando_Manos_250.jpg,1920,1080,hand,802,171,932,356
T_G_Trabajando_Manos_233.jpg,1920,1080,hand,1317,378,1504,485
T_G_Trabajando_Manos_233.jpg,1920,1080,hand,545,285,697,396
T_G_Mostrando_Mano-Verde_48.jpg,1920,1080,hand,989,257,1127,361
T_G_Mostrando_Mano-Verde_48.jpg,1920,1080,hand,809,193,1005,334
T_G_Trabajando_Manos_297.jpg,1920,1080,hand,552,228,718,444
T_G_Trabajando_Manos_297.jpg,1920,1080,hand,1573,532,1787,751
T_G_Trabajando_Manos_311.jpg,1920,1080,hand,1256,398,1482,590
T_G_Trabajando_Manos_311.jpg,1920,1080,hand,1570,380,1680,514
T_G_Trabajando_Amarillos_151.jpg,1920,1080,hand,464,357,638,673
T_G_Trabajando_Amarillos_151.jpg,1920,1080,hand,1035,336,1238,502
T_G_Mostrando_Amarillos_106.jpg,1920,1080,hand,754,179,910,298
T_G_Mostrando_Amarillos_106.jpg,1920,1080,hand,913,167,1185,305
T_G_Trabajando_Verdes_147.jpg,1920,1080,hand,911,195,1087,336
T_G_Trabajando_Verdes_147.jpg,1920,1080,hand,1116,202,1302,340
T_G_Trabajando_Manos_276.jpg,1920,1080,hand,704,458,910,665
T_G_Trabajando_Amarillos_152.jpg,1920,1080,hand,476,369,643,644
T_G_Trabajando_Amarillos_152.jpg,1920,1080,hand,1033,338,1235,501
T_G_Trabajando_Manos_269.jpg,1920,1080,hand,863,278,987,392
T_G_Trabajando_Manos_245.jpg,1920,1080,hand,1014,282,1146,393
T_G_Trabajando_Manos_245.jpg,1920,1080,hand,896,285,1013,398
T_G_Mostrando_Amarillos_111.jpg,1920,1080,hand,762,157,939,273
T_G_Mostrando_Amarillos_111.jpg,1920,1080,hand,890,189,1159,326
T_G_Trabajando_Manos_239.jpg,1920,1080,hand,882,309,1032,401
T_G_Mostrando_Mano-Verde_51.jpg,1920,1080,hand,803,200,979,340
T_G_Mostrando_Mano-Verde_51.jpg,1920,1080,hand,960,242,1077,338
T_G_Mostrando_Mano-Verde_46.jpg,1920,1080,hand,809,191,1014,322
T_G_Mostrando_Mano-Verde_46.jpg,1920,1080,hand,1028,265,1148,373
T_G_Trabajando_Mano-Amarillo_59.jpg,1920,1080,hand,999,208,1261,367
T_G_Trabajando_Mano-Amarillo_59.jpg,1920,1080,hand,886,298,1081,463
T_G_Trabajando_Manos_302.jpg,1920,1080,hand,1085,680,1344,878
T_G_Trabajando_Manos_302.jpg,1920,1080,hand,864,398,1013,577
T_G_Trabajando_Mano-Verde_90.jpg,1920,1080,hand,885,241,1049,414
T_G_Trabajando_Manos_268.jpg,1920,1080,hand,866,281,1000,399
T_G_Trabajando_Manos_320.jpg,1920,1080,hand,1156,328,1319,482
T_G_Trabajando_Manos_320.jpg,1920,1080,hand,361,393,539,582
T_G_Trabajando_Manos_232.jpg,1920,1080,hand,1303,368,1490,472
T_G_Trabajando_Manos_232.jpg,1920,1080,hand,555,270,704,379
T_G_Mostrando_Amarillos_90.jpg,1920,1080,hand,1322,360,1543,608
T_G_Mostrando_Amarillos_90.jpg,1920,1080,hand,389,284,604,500
T_G_Trabajando_Mano-Amarillo_50.jpg,1920,1080,hand,993,243,1326,451
T_G_Trabajando_Mano-Amarillo_50.jpg,1920,1080,hand,861,191,1074,319
T_G_Trabajando_Mano-Verde_93.jpg,1920,1080,hand,1195,439,1334,622
T_G_Trabajando_Mano-Verde_93.jpg,1920,1080,hand,887,349,1051,557
T_G_Trabajando_Mano-Amarillo_63.jpg,1920,1080,hand,1059,202,1242,355
T_G_Trabajando_Mano-Amarillo_63.jpg,1920,1080,hand,942,293,1054,461
T_G_Mostrando_Amarillos_103.jpg,1920,1080,hand,756,224,934,359
T_G_Mostrando_Amarillos_103.jpg,1920,1080,hand,925,191,1184,336
T_G_Trabajando_Verdes_138.jpg,1920,1080,hand,567,272,699,452
T_G_Trabajando_Verdes_138.jpg,1920,1080,hand,505,464,753,795
T_G_Trabajando_Amarillos_176.jpg,1920,1080,hand,1311,268,1458,447
T_G_Trabajando_Amarillos_176.jpg,1920,1080,hand,1054,269,1298,408
T_G_Mostrando_Amarillos_94.jpg,1920,1080,hand,968,424,1182,642
T_G_Mostrando_Amarillos_94.jpg,1920,1080,hand,648,383,831,621
T_G_Mostrando_Verdes_80.jpg,1920,1080,hand,465,299,708,507
T_G_Mostrando_Verdes_80.jpg,1920,1080,hand,1300,356,1505,585
T_G_Trabajando_Amarillos_207.jpg,1920,1080,hand,573,285,796,490
T_G_Trabajando_Amarillos_207.jpg,1920,1080,hand,951,248,1169,411
T_G_Mostrando_Manos_129.jpg,1920,1080,hand,537,497,758,753
T_G_Mostrando_Manos_129.jpg,1920,1080,hand,1058,573,1316,858
T_G_Trabajando_Amarillos_199.jpg,1920,1080,hand,982,273,1216,495
T_G_Trabajando_Amarillos_199.jpg,1920,1080,hand,547,239,691,466
T_G_Trabajando_Verdes_132.jpg,1920,1080,hand,730,249,997,456
T_G_Trabajando_Amarillos_173.jpg,1920,1080,hand,1055,256,1304,391
T_G_Trabajando_Amarillos_173.jpg,1920,1080,hand,1331,302,1445,445
T_G_Trabajando_Amarillos_201.jpg,1920,1080,hand,978,260,1212,477
T_G_Trabajando_Amarillos_201.jpg,1920,1080,hand,547,274,747,497
T_G_Mostrando_Verdes_111.jpg,1920,1080,hand,1005,173,1184,277
T_G_Mostrando_Verdes_111.jpg,1920,1080,hand,825,176,1010,286
T_G_Mostrando_Mano-Amarillo_35.jpg,1920,1080,hand,952,623,1188,903
T_G_Mostrando_Mano-Amarillo_35.jpg,1920,1080,hand,533,549,804,864
T_G_Trabajando_Verdes_130.jpg,1920,1080,hand,860,277,1145,487
T_G_Trabajando_Verdes_130.jpg,1920,1080,hand,560,275,720,474
T_G_Mostrando_Verdes_89.jpg,1920,1080,hand,1131,338,1283,468
T_G_Mostrando_Verdes_89.jpg,1920,1080,hand,677,302,830,429
T_G_Trabajando_Manos_322.jpg,1920,1080,hand,1087,352,1273,558
T_G_Trabajando_Manos_322.jpg,1920,1080,hand,363,376,560,592
T_G_Trabajando_Mano-Verde_85.jpg,1920,1080,hand,738,408,970,643
T_G_Trabajando_Mano-Verde_85.jpg,1920,1080,hand,616,261,767,450
T_G_Trabajando_Amarillos_162.jpg,1920,1080,hand,1156,380,1368,640
T_G_Trabajando_Amarillos_162.jpg,1920,1080,hand,1380,396,1569,622
T_G_Trabajando_Amarillos_203.jpg,1920,1080,hand,970,248,1195,465
T_G_Trabajando_Amarillos_203.jpg,1920,1080,hand,559,272,773,473
T_G_Trabajando_Amarillos_202.jpg,1920,1080,hand,969,252,1204,467
T_G_Trabajando_Amarillos_202.jpg,1920,1080,hand,565,269,772,479
T_G_Trabajando_Manos_280.jpg,1920,1080,hand,758,495,946,709
T_G_Trabajando_Verdes_145.jpg,1920,1080,hand,1205,455,1467,664
T_G_Trabajando_Verdes_145.jpg,1920,1080,hand,1490,396,1611,585
