filename,width,height,class,xmin,ymin,xmax,ymax
N_G_Trabajando_Amarillos_302.jpg,1920,1080,hand,693,229,933,342
N_G_Mostrando_Manos_113.jpg,1920,1080,hand,877,307,1004,403
N_G_Trabajando_Manos_304.jpg,1920,1080,hand,988,306,1188,410
N_G_Trabajando_Mano-Amarillo_51.jpg,1920,1080,hand,713,261,854,409
N_G_Trabajando_Mano-Amarillo_51.jpg,1920,1080,hand,932,290,1116,467
N_G_Trabajando_Amarillos_286.jpg,1920,1080,hand,745,319,920,461
N_G_Trabajando_Amarillos_286.jpg,1920,1080,hand,957,307,1154,463
N_G_Trabajando_Mano-Amarillo_58.jpg,1920,1080,hand,447,303,741,501
N_G_Trabajando_Mano-Amarillo_58.jpg,1920,1080,hand,301,300,507,473
N_G_Mostrando_Verdes_55.jpg,1920,1080,hand,1081,380,1247,560
N_G_Mostrando_Verdes_55.jpg,1920,1080,hand,598,358,757,528
N_G_Trabajando_Mano-Verde_61.jpg,1920,1080,hand,493,421,653,565
N_G_Trabajando_Mano-Verde_61.jpg,1920,1080,hand,559,215,692,329
N_G_Mostrando_Verdes_65.jpg,1920,1080,hand,929,363,1165,641
N_G_Mostrando_Verdes_65.jpg,1920,1080,hand,676,373,875,639
N_G_Trabajando_Amarillos_288.jpg,1920,1080,hand,598,297,728,435
N_G_Trabajando_Amarillos_288.jpg,1920,1080,hand,1118,305,1288,452
N_G_Trabajando_Verdes_140.jpg,1920,1080,hand,731,272,918,401
N_G_Trabajando_Amarillos_295.jpg,1920,1080,hand,562,342,799,564
N_G_Trabajando_Amarillos_295.jpg,1920,1080,hand,1191,240,1329,430
N_G_Trabajando_Amarillos_247.jpg,1920,1080,hand,807,380,987,651
N_G_Trabajando_Amarillos_247.jpg,1920,1080,hand,558,344,718,614
N_G_Trabajando_Amarillos_289.jpg,1920,1080,hand,591,352,736,505
N_G_Trabajando_Amarillos_289.jpg,1920,1080,hand,1120,371,1292,537
N_G_Mostrando_Manos_82.jpg,1920,1080,hand,335,445,574,789
N_G_Mostrando_Manos_82.jpg,1920,1080,hand,1150,559,1413,856
N_G_Mostrando_Mano-Verde_26.jpg,1920,1080,hand,990,302,1191,481
N_G_Mostrando_Mano-Verde_26.jpg,1920,1080,hand,723,269,910,461
N_G_Trabajando_Manos_234.jpg,1920,1080,hand,1065,212,1199,348
N_G_Trabajando_Manos_234.jpg,1920,1080,hand,879,260,1083,420
N_G_Trabajando_Verdes_170.jpg,1920,1080,hand,694,420,877,691
N_G_Trabajando_Verdes_170.jpg,1920,1080,hand,984,435,1182,733
N_G_Trabajando_Verdes_173.jpg,1920,1080,hand,1023,203,1190,405
N_G_Trabajando_Verdes_173.jpg,1920,1080,hand,755,175,918,353
N_G_Trabajando_Amarillos_264.jpg,1920,1080,hand,646,466,925,736
N_G_Trabajando_Amarillos_264.jpg,1920,1080,hand,362,275,518,419
N_G_Trabajando_Amarillos_242.jpg,1920,1080,hand,275,382,468,577
N_G_Trabajando_Amarillos_242.jpg,1920,1080,hand,812,297,1054,449
N_G_Mostrando_Verdes_63.jpg,1920,1080,hand,979,341,1103,532
N_G_Mostrando_Verdes_63.jpg,1920,1080,hand,680,361,828,537
N_G_Trabajando_Mano-Verde_49.jpg,1920,1080,hand,603,552,827,764
N_G_Trabajando_Mano-Verde_49.jpg,1920,1080,hand,522,351,645,522
N_G_Mostrando_Manos_83.jpg,1920,1080,hand,1262,550,1460,793
N_G_Mostrando_Manos_83.jpg,1920,1080,hand,316,405,522,717
N_G_Trabajando_Amarillos_301.jpg,1920,1080,hand,887,145,1056,287
N_G_Trabajando_Amarillos_301.jpg,1920,1080,hand,607,321,763,529
N_G_Trabajando_Verdes_190.jpg,1920,1080,hand,759,219,951,364
N_G_Trabajando_Verdes_190.jpg,1920,1080,hand,942,262,1147,368
N_G_Trabajando_Manos_315.jpg,1920,1080,hand,697,311,787,392
N_G_Trabajando_Verdes_197.jpg,1920,1080,hand,741,234,901,390
N_G_Mostrando_Verdes_67.jpg,1920,1080,hand,615,386,770,698
N_G_Mostrando_Verdes_67.jpg,1920,1080,hand,1034,405,1211,714
N_G_Trabajando_Amarillos_291.jpg,1920,1080,hand,586,289,730,446
N_G_Trabajando_Amarillos_291.jpg,1920,1080,hand,1123,317,1304,482
N_G_Mostrando_Amarillos_73.jpg,1920,1080,hand,1029,483,1247,761
N_G_Mostrando_Amarillos_73.jpg,1920,1080,hand,459,462,675,810
N_G_Trabajando_Mano-Amarillo_48.jpg,1920,1080,hand,683,330,839,510
N_G_Trabajando_Mano-Amarillo_48.jpg,1920,1080,hand,944,292,1100,536
N_G_Trabajando_Mano-Amarillo_59.jpg,1920,1080,hand,603,237,916,396
N_G_Mostrando_Manos_105.jpg,1920,1080,hand,699,200,784,343
N_G_Trabajando_Verdes_196.jpg,1920,1080,hand,767,263,939,392
N_G_Trabajando_Manos_228.jpg,1920,1080,hand,1072,273,1229,413
N_G_Trabajando_Manos_228.jpg,1920,1080,hand,876,281,1044,435
N_G_Trabajando_Amarillos_232.jpg,1920,1080,hand,789,293,1032,467
N_G_Trabajando_Amarillos_232.jpg,1920,1080,hand,177,419,364,648
N_G_Trabajando_Manos_235.jpg,1920,1080,hand,891,262,1091,425
N_G_Trabajando_Manos_235.jpg,1920,1080,hand,1072,207,1203,327
N_G_Trabajando_Manos_284.jpg,1920,1080,hand,674,268,764,377
N_G_Trabajando_Amarillos_312.jpg,1920,1080,hand,905,329,1092,526
N_G_Trabajando_Amarillos_312.jpg,1920,1080,hand,684,212,851,375
N_G_Mostrando_Manos_81.jpg,1920,1080,hand,1016,543,1281,832
N_G_Mostrando_Manos_81.jpg,1920,1080,hand,443,490,729,819
N_G_Trabajando_Manos_241.jpg,1920,1080,hand,870,246,1052,391
N_G_Trabajando_Manos_241.jpg,1920,1080,hand,1034,237,1178,380
N_G_Trabajando_Amarillos_225.jpg,1920,1080,hand,408,220,534,359
N_G_Trabajando_Amarillos_225.jpg,1920,1080,hand,533,369,824,558
N_G_Trabajando_Mano-Verde_62.jpg,1920,1080,hand,486,403,648,563
N_G_Trabajando_Mano-Verde_65.jpg,1920,1080,hand,876,260,1047,378
N_G_Trabajando_Mano-Verde_65.jpg,1920,1080,hand,758,212,894,332
N_G_Mostrando_Amarillos_86.jpg,1920,1080,hand,401,281,526,448
N_G_Mostrando_Amarillos_86.jpg,1920,1080,hand,1301,324,1446,496
N_G_Trabajando_Mano-Verde_56.jpg,1920,1080,hand,374,458,572,657
N_G_Trabajando_Mano-Verde_56.jpg,1920,1080,hand,224,331,400,540
N_G_Trabajando_Verdes_166.jpg,1920,1080,hand,735,152,908,320
N_G_Trabajando_Verdes_166.jpg,1920,1080,hand,978,233,1194,440
N_G_Trabajando_Amarillos_273.jpg,1920,1080,hand,817,259,988,347
N_G_Trabajando_Amarillos_273.jpg,1920,1080,hand,607,235,775,391
N_G_Mostrando_Verdes_57.jpg,1920,1080,hand,1242,366,1357,516
N_G_Mostrando_Verdes_57.jpg,1920,1080,hand,525,335,643,496
N_G_Trabajando_Mano-Amarillo_55.jpg,1920,1080,hand,404,372,657,604
N_G_Trabajando_Mano-Amarillo_55.jpg,1920,1080,hand,291,314,439,441
N_G_Trabajando_Manos_295.jpg,1920,1080,hand,717,204,892,367
N_G_Trabajando_Manos_295.jpg,1920,1080,hand,1119,319,1300,483
N_G_Trabajando_Manos_224.jpg,1920,1080,hand,911,254,1101,401
N_G_Trabajando_Manos_224.jpg,1920,1080,hand,1020,334,1196,488
N_G_Trabajando_Mano-Verde_58.jpg,1920,1080,hand,471,399,670,576
N_G_Trabajando_Mano-Verde_58.jpg,1920,1080,hand,306,339,458,512
N_G_Mostrando_Mano-Verde_23.jpg,1920,1080,hand,1004,328,1222,506
N_G_Mostrando_Mano-Verde_23.jpg,1920,1080,hand,708,280,894,466
N_G_Trabajando_Amarillos_278.jpg,1920,1080,hand,840,268,1061,475
N_G_Trabajando_Manos_299.jpg,1920,1080,hand,1012,296,1174,409
N_G_Trabajando_Amarillos_269.jpg,1920,1080,hand,795,311,1002,453
N_G_Trabajando_Amarillos_269.jpg,1920,1080,hand,520,210,697,455
N_G_Trabajando_Manos_303.jpg,1920,1080,hand,1003,294,1187,410
N_G_Trabajando_Mano-Amarillo_54.jpg,1920,1080,hand,665,247,880,391
N_G_Trabajando_Amarillos_260.jpg,1920,1080,hand,457,314,669,483
N_G_Trabajando_Amarillos_260.jpg,1920,1080,hand,351,251,495,421
N_G_Trabajando_Manos_291.jpg,1920,1080,hand,715,251,807,382
N_G_Mostrando_Verdes_56.jpg,1920,1080,hand,1091,379,1263,541
N_G_Mostrando_Verdes_56.jpg,1920,1080,hand,590,361,744,524
N_G_Trabajando_Manos_244.jpg,1920,1080,hand,1032,276,1193,414
N_G_Trabajando_Manos_244.jpg,1920,1080,hand,787,335,979,489
N_G_Trabajando_Manos_261.jpg,1920,1080,hand,619,289,789,473
N_G_Trabajando_Manos_261.jpg,1920,1080,hand,513,189,612,306
N_G_Trabajando_Amarillos_235.jpg,1920,1080,hand,822,305,1043,459
N_G_Trabajando_Amarillos_235.jpg,1920,1080,hand,223,379,390,609
N_G_Trabajando_Mano-Verde_60.jpg,1920,1080,hand,526,406,681,556
N_G_Trabajando_Mano-Amarillo_50.jpg,1920,1080,hand,699,294,844,465
N_G_Trabajando_Mano-Amarillo_50.jpg,1920,1080,hand,966,331,1132,532
N_G_Mostrando_Amarillos_79.jpg,1920,1080,hand,1448,214,1734,438
N_G_Mostrando_Amarillos_79.jpg,1920,1080,hand,62,117,426,354
N_G_Trabajando_Manos_278.jpg,1920,1080,hand,742,231,862,379
N_G_Mostrando_Manos_111.jpg,1920,1080,hand,844,280,982,400
N_G_Trabajando_Manos_255.jpg,1920,1080,hand,389,515,561,697
N_G_Trabajando_Manos_255.jpg,1920,1080,hand,236,405,359,559
N_G_Trabajando_Verdes_149.jpg,1920,1080,hand,615,334,871,497
N_G_Trabajando_Verdes_149.jpg,1920,1080,hand,503,264,676,408
N_G_Trabajando_Manos_300.jpg,1920,1080,hand,1006,299,1184,409
N_G_Mostrando_Amarillos_98.jpg,1920,1080,hand,923,260,1089,396
N_G_Mostrando_Amarillos_98.jpg,1920,1080,hand,776,220,961,363
N_G_Trabajando_Manos_287.jpg,1920,1080,hand,808,280,964,405
N_G_Trabajando_Manos_230.jpg,1920,1080,hand,1069,243,1220,384
N_G_Trabajando_Manos_230.jpg,1920,1080,hand,863,276,1046,459
N_G_Trabajando_Manos_251.jpg,1920,1080,hand,722,333,876,550
N_G_Trabajando_Manos_251.jpg,1920,1080,hand,953,323,1143,505
N_G_Mostrando_Manos_101.jpg,1920,1080,hand,975,250,1131,375
N_G_Mostrando_Manos_100.jpg,1920,1080,hand,982,251,1142,375
N_G_Trabajando_Mano-Verde_53.jpg,1920,1080,hand,415,466,602,674
N_G_Trabajando_Mano-Verde_53.jpg,1920,1080,hand,214,367,436,612
N_G_Trabajando_Manos_286.jpg,1920,1080,hand,745,271,962,384
N_G_Trabajando_Amarillos_249.jpg,1920,1080,hand,814,396,1015,585
N_G_Trabajando_Amarillos_249.jpg,1920,1080,hand,601,323,755,556
N_G_Trabajando_Verdes_187.jpg,1920,1080,hand,923,216,1184,329
N_G_Trabajando_Verdes_187.jpg,1920,1080,hand,754,187,934,327
N_G_Trabajando_Amarillos_228.jpg,1920,1080,hand,516,302,774,478
N_G_Trabajando_Amarillos_228.jpg,1920,1080,hand,294,303,431,488
N_G_Trabajando_Manos_232.jpg,1920,1080,hand,1067,220,1221,363
N_G_Trabajando_Manos_232.jpg,1920,1080,hand,880,268,1056,447
N_G_Trabajando_Amarillos_261.jpg,1920,1080,hand,461,309,683,495
N_G_Trabajando_Amarillos_261.jpg,1920,1080,hand,343,260,501,437
N_G_Mostrando_Manos_110.jpg,1920,1080,hand,797,263,943,396
N_G_Mostrando_Verdes_68.jpg,1920,1080,hand,492,385,746,649
N_G_Mostrando_Verdes_68.jpg,1920,1080,hand,1078,399,1308,679
N_G_Mostrando_Amarillos_83.jpg,1920,1080,hand,206,203,391,359
N_G_Mostrando_Amarillos_83.jpg,1920,1080,hand,1395,279,1581,438
N_G_Trabajando_Amarillos_250.jpg,1920,1080,hand,821,377,1033,542
N_G_Trabajando_Amarillos_250.jpg,1920,1080,hand,610,312,751,527
N_G_Trabajando_Manos_260.jpg,1920,1080,hand,597,270,786,465
N_G_Trabajando_Manos_260.jpg,1920,1080,hand,441,235,582,360
N_G_Trabajando_Amarillos_284.jpg,1920,1080,hand,575,339,704,509
N_G_Trabajando_Amarillos_284.jpg,1920,1080,hand,1193,329,1332,487
N_G_Mostrando_Mano-Verde_28.jpg,1920,1080,hand,831,208,979,335
N_G_Mostrando_Manos_98.jpg,1920,1080,hand,1004,245,1171,364
N_G_Trabajando_Manos_308.jpg,1920,1080,hand,689,271,782,380
N_G_Trabajando_Manos_242.jpg,1920,1080,hand,1053,237,1169,376
N_G_Trabajando_Manos_242.jpg,1920,1080,hand,907,252,1064,390
N_G_Trabajando_Amarillos_283.jpg,1920,1080,hand,664,309,794,459
N_G_Trabajando_Amarillos_283.jpg,1920,1080,hand,1244,313,1361,505
N_G_Trabajando_Manos_292.jpg,1920,1080,hand,719,302,797,388
N_G_Trabajando_Manos_265.jpg,1920,1080,hand,400,458,591,650
N_G_Trabajando_Manos_265.jpg,1920,1080,hand,298,362,416,478
N_G_Trabajando_Amarillos_238.jpg,1920,1080,hand,429,469,616,677
N_G_Trabajando_Amarillos_238.jpg,1920,1080,hand,824,306,1041,457
N_G_Trabajando_Mano-Verde_59.jpg,1920,1080,hand,558,390,713,547
N_G_Trabajando_Amarillos_296.jpg,1920,1080,hand,604,324,835,534
N_G_Trabajando_Amarillos_296.jpg,1920,1080,hand,1203,248,1350,413
N_G_Trabajando_Manos_310.jpg,1920,1080,hand,740,282,936,387
N_G_Trabajando_Manos_310.jpg,1920,1080,hand,643,249,758,372
N_G_Mostrando_Manos_108.jpg,1920,1080,hand,820,270,966,400
N_G_Trabajando_Amarillos_280.jpg,1920,1080,hand,904,146,1135,280
N_G_Trabajando_Manos_281.jpg,1920,1080,hand,758,279,938,387
N_G_Trabajando_Manos_281.jpg,1920,1080,hand,640,234,737,323
N_G_Mostrando_Amarillos_101.jpg,1920,1080,hand,985,271,1120,378
N_G_Trabajando_Amarillos_292.jpg,1920,1080,hand,549,269,705,434
N_G_Trabajando_Amarillos_292.jpg,1920,1080,hand,1189,275,1340,461
N_G_Trabajando_Verdes_143.jpg,1920,1080,hand,511,256,718,411
N_G_Trabajando_Amarillos_272.jpg,1920,1080,hand,828,261,986,357
N_G_Trabajando_Amarillos_272.jpg,1920,1080,hand,611,209,735,407
N_G_Trabajando_Amarillos_236.jpg,1920,1080,hand,243,380,469,575
N_G_Trabajando_Amarillos_236.jpg,1920,1080,hand,823,306,1049,457
N_G_Mostrando_Manos_107.jpg,1920,1080,hand,822,273,966,398
N_G_Trabajando_Amarillos_252.jpg,1920,1080,hand,818,300,1005,437
N_G_Trabajando_Amarillos_299.jpg,1920,1080,hand,619,329,812,533
N_G_Trabajando_Amarillos_299.jpg,1920,1080,hand,1164,197,1301,310
N_G_Trabajando_Amarillos_304.jpg,1920,1080,hand,524,272,662,460
N_G_Trabajando_Amarillos_304.jpg,1920,1080,hand,828,261,1050,451
N_G_Trabajando_Verdes_165.jpg,1920,1080,hand,746,169,939,337
N_G_Trabajando_Verdes_165.jpg,1920,1080,hand,1145,266,1238,395
N_G_Trabajando_Verdes_182.jpg,1920,1080,hand,912,187,1181,304
N_G_Trabajando_Verdes_182.jpg,1920,1080,hand,765,182,909,313
N_G_Trabajando_Amarillos_276.jpg,1920,1080,hand,844,282,1072,472
N_G_Trabajando_Amarillos_276.jpg,1920,1080,hand,581,241,753,417
N_G_Trabajando_Amarillos_245.jpg,1920,1080,hand,776,358,994,646
N_G_Trabajando_Amarillos_245.jpg,1920,1080,hand,526,323,705,607
N_G_Trabajando_Verdes_181.jpg,1920,1080,hand,900,183,1176,304
N_G_Trabajando_Verdes_181.jpg,1920,1080,hand,763,191,895,317
N_G_Mostrando_Amarillos_100.jpg,1920,1080,hand,970,277,1105,394
N_G_Mostrando_Amarillos_100.jpg,1920,1080,hand,808,207,987,363
N_G_Mostrando_Amarillos_84.jpg,1920,1080,hand,1342,321,1493,513
N_G_Mostrando_Amarillos_84.jpg,1920,1080,hand,284,253,434,441
N_G_Trabajando_Amarillos_227.jpg,1920,1080,hand,501,326,759,496
N_G_Trabajando_Amarillos_227.jpg,1920,1080,hand,295,279,441,454
N_G_Trabajando_Manos_225.jpg,1920,1080,hand,898,280,1052,419
N_G_Trabajando_Manos_225.jpg,1920,1080,hand,1083,303,1240,467
N_G_Trabajando_Mano-Verde_51.jpg,1920,1080,hand,602,518,793,781
N_G_Trabajando_Mano-Verde_51.jpg,1920,1080,hand,311,285,524,521
N_G_Mostrando_Verdes_72.jpg,1920,1080,hand,1376,390,1584,635
N_G_Mostrando_Mano-Amarillo_50.jpg,1920,1080,hand,425,550,612,789
N_G_Mostrando_Mano-Amarillo_50.jpg,1920,1080,hand,1058,369,1242,538
N_G_Mostrando_Manos_109.jpg,1920,1080,hand,797,265,949,397
N_G_Trabajando_Amarillos_259.jpg,1920,1080,hand,467,426,727,598
N_G_Trabajando_Amarillos_259.jpg,1920,1080,hand,244,271,396,496
N_G_Trabajando_Amarillos_229.jpg,1920,1080,hand,521,286,769,475
N_G_Trabajando_Amarillos_229.jpg,1920,1080,hand,228,303,394,519
N_G_Trabajando_Manos_293.jpg,1920,1080,hand,961,264,1134,396
N_G_Trabajando_Manos_293.jpg,1920,1080,hand,696,223,836,386
N_G_Mostrando_Mano-Amarillo_49.jpg,1920,1080,hand,424,549,616,786
N_G_Mostrando_Mano-Amarillo_49.jpg,1920,1080,hand,1065,368,1244,539
N_G_Mostrando_Verdes_58.jpg,1920,1080,hand,1296,357,1417,511
N_G_Mostrando_Verdes_58.jpg,1920,1080,hand,480,324,616,481
N_G_Trabajando_Verdes_177.jpg,1920,1080,hand,385,449,655,667
N_G_Trabajando_Verdes_177.jpg,1920,1080,hand,219,361,370,512
N_G_Trabajando_Manos_289.jpg,1920,1080,hand,696,263,783,399
N_G_Mostrando_Manos_86.jpg,1920,1080,hand,343,391,499,629
N_G_Mostrando_Manos_86.jpg,1920,1080,hand,1335,511,1482,703
N_G_Trabajando_Mano-Amarillo_52.jpg,1920,1080,hand,731,217,847,355
N_G_Trabajando_Mano-Amarillo_52.jpg,1920,1080,hand,891,265,1069,405
N_G_Trabajando_Manos_268.jpg,1920,1080,hand,676,225,865,358
N_G_Trabajando_Mano-Verde_48.jpg,1920,1080,hand,653,522,860,731
N_G_Trabajando_Mano-Verde_48.jpg,1920,1080,hand,542,364,692,525
N_G_Trabajando_Manos_298.jpg,1920,1080,hand,1008,289,1187,411
N_G_Trabajando_Verdes_189.jpg,1920,1080,hand,761,231,939,382
N_G_Trabajando_Verdes_189.jpg,1920,1080,hand,978,270,1165,373
N_G_Trabajando_Verdes_145.jpg,1920,1080,hand,500,350,762,485
N_G_Trabajando_Verdes_145.jpg,1920,1080,hand,606,279,747,391
N_G_Trabajando_Manos_256.jpg,1920,1080,hand,388,517,560,694
N_G_Trabajando_Manos_256.jpg,1920,1080,hand,247,423,375,584
N_G_Trabajando_Verdes_172.jpg,1920,1080,hand,1016,261,1195,456
N_G_Trabajando_Verdes_172.jpg,1920,1080,hand,740,234,911,458
N_G_Trabajando_Verdes_153.jpg,1920,1080,hand,470,528,733,809
N_G_Trabajando_Verdes_153.jpg,1920,1080,hand,482,245,698,433
N_G_Trabajando_Manos_262.jpg,1920,1080,hand,632,286,801,460
N_G_Trabajando_Manos_262.jpg,1920,1080,hand,520,151,649,250
N_G_Trabajando_Mano-Verde_55.jpg,1920,1080,hand,372,468,575,668
N_G_Trabajando_Mano-Verde_55.jpg,1920,1080,hand,243,368,398,576
N_G_Mostrando_Mano-Amarillo_47.jpg,1920,1080,hand,441,499,641,675
N_G_Mostrando_Mano-Amarillo_47.jpg,1920,1080,hand,1058,371,1243,537
N_G_Trabajando_Verdes_169.jpg,1920,1080,hand,1002,420,1219,740
N_G_Trabajando_Verdes_169.jpg,1920,1080,hand,634,413,890,797
N_G_Mostrando_Manos_91.jpg,1920,1080,hand,1311,431,1553,672
N_G_Mostrando_Manos_91.jpg,1920,1080,hand,318,377,517,611
N_G_Mostrando_Manos_90.jpg,1920,1080,hand,1310,432,1553,673
N_G_Mostrando_Manos_90.jpg,1920,1080,hand,318,382,514,610
N_G_Trabajando_Manos_290.jpg,1920,1080,hand,723,258,818,379
N_G_Trabajando_Verdes_148.jpg,1920,1080,hand,768,303,1021,448
N_G_Trabajando_Verdes_148.jpg,1920,1080,hand,522,275,714,409
N_G_Trabajando_Manos_270.jpg,1920,1080,hand,858,278,1016,394
N_G_Mostrando_Verdes_70.jpg,1920,1080,hand,442,370,711,646
N_G_Mostrando_Verdes_70.jpg,1920,1080,hand,1159,397,1380,679
N_G_Mostrando_Amarillos_95.jpg,1920,1080,hand,671,308,821,458
N_G_Mostrando_Amarillos_95.jpg,1920,1080,hand,975,300,1154,462
N_G_Trabajando_Verdes_179.jpg,1920,1080,hand,448,398,690,622
N_G_Trabajando_Verdes_179.jpg,1920,1080,hand,146,336,355,537
N_G_Trabajando_Manos_249.jpg,1920,1080,hand,954,384,1169,647
N_G_Trabajando_Manos_249.jpg,1920,1080,hand,738,342,904,615
N_G_Trabajando_Verdes_194.jpg,1920,1080,hand,800,224,927,348
N_G_Trabajando_Verdes_194.jpg,1920,1080,hand,969,252,1139,344
N_G_Trabajando_Verdes_154.jpg,1920,1080,hand,466,526,737,801
N_G_Trabajando_Verdes_154.jpg,1920,1080,hand,488,235,683,416
N_G_Trabajando_Manos_280.jpg,1920,1080,hand,642,223,741,328
N_G_Mostrando_Manos_88.jpg,1920,1080,hand,1338,493,1494,672
N_G_Mostrando_Manos_88.jpg,1920,1080,hand,331,388,479,607
N_G_Trabajando_Manos_274.jpg,1920,1080,hand,904,302,1071,404
N_G_Trabajando_Manos_276.jpg,1920,1080,hand,767,277,905,389
N_G_Trabajando_Amarillos_248.jpg,1920,1080,hand,797,404,991,645
N_G_Trabajando_Amarillos_248.jpg,1920,1080,hand,590,332,741,577
N_G_Trabajando_Manos_297.jpg,1920,1080,hand,971,284,1138,406
N_G_Trabajando_Manos_236.jpg,1920,1080,hand,1079,221,1219,336
N_G_Trabajando_Manos_236.jpg,1920,1080,hand,896,274,1068,416
N_G_Trabajando_Verdes_193.jpg,1920,1080,hand,780,225,930,373
N_G_Trabajando_Verdes_193.jpg,1920,1080,hand,924,276,1120,389
N_G_Mostrando_Verdes_71.jpg,1920,1080,hand,1292,407,1504,670
N_G_Mostrando_Verdes_71.jpg,1920,1080,hand,316,343,603,604
N_G_Mostrando_Mano-Amarillo_54.jpg,1920,1080,hand,423,549,616,790
N_G_Mostrando_Mano-Amarillo_54.jpg,1920,1080,hand,1058,367,1242,537
N_G_Mostrando_Manos_87.jpg,1920,1080,hand,339,384,493,618
N_G_Mostrando_Manos_87.jpg,1920,1080,hand,1348,495,1489,684
N_G_Trabajando_Verdes_147.jpg,1920,1080,hand,591,277,731,392
N_G_Trabajando_Mano-Amarillo_57.jpg,1920,1080,hand,273,372,422,522
N_G_Trabajando_Mano-Amarillo_57.jpg,1920,1080,hand,372,428,642,720
N_G_Mostrando_Amarillos_94.jpg,1920,1080,hand,1039,304,1214,458
N_G_Mostrando_Amarillos_94.jpg,1920,1080,hand,625,294,794,463
N_G_Trabajando_Mano-Verde_50.jpg,1920,1080,hand,601,577,813,807
N_G_Trabajando_Manos_240.jpg,1920,1080,hand,1050,238,1185,376
N_G_Trabajando_Manos_240.jpg,1920,1080,hand,871,244,1061,404
N_G_Trabajando_Manos_222.jpg,1920,1080,hand,937,251,1096,393
N_G_Trabajando_Amarillos_306.jpg,1920,1080,hand,938,275,1111,493
N_G_Trabajando_Amarillos_306.jpg,1920,1080,hand,613,228,735,381
N_G_Mostrando_Verdes_61.jpg,1920,1080,hand,1138,352,1289,551
N_G_Mostrando_Verdes_61.jpg,1920,1080,hand,525,304,655,514
N_G_Mostrando_Amarillos_85.jpg,1920,1080,hand,355,274,492,452
N_G_Mostrando_Amarillos_85.jpg,1920,1080,hand,1299,315,1440,499
N_G_Trabajando_Verdes_175.jpg,1920,1080,hand,1009,208,1191,345
N_G_Trabajando_Verdes_175.jpg,1920,1080,hand,777,174,918,299
N_G_Mostrando_Amarillos_76.jpg,1920,1080,hand,145,302,450,480
N_G_Mostrando_Amarillos_76.jpg,1920,1080,hand,1338,348,1607,518
N_G_Trabajando_Amarillos_287.jpg,1920,1080,hand,609,306,731,447
N_G_Trabajando_Amarillos_287.jpg,1920,1080,hand,1081,305,1252,449
N_G_Trabajando_Manos_258.jpg,1920,1080,hand,527,371,714,542
N_G_Trabajando_Manos_258.jpg,1920,1080,hand,272,309,433,485
N_G_Trabajando_Amarillos_255.jpg,1920,1080,hand,421,490,665,698
N_G_Trabajando_Amarillos_255.jpg,1920,1080,hand,247,383,382,605
