filename,width,height,class,xmin,ymin,xmax,ymax
M_G_Mostrando_Amarillos_183.jpg,1920,1080,hand,406,286,626,489
M_G_Mostrando_Amarillos_184.jpg,1920,1080,hand,406,285,628,493
M_G_Trabajando_Mano-Verde_82.jpg,1920,1080,hand,770,149,978,259
M_G_Trabajando_Mano-Verde_82.jpg,1920,1080,hand,937,141,1080,270
M_G_Trabajando_Manos_412.jpg,1920,1080,hand,849,234,1027,395
M_G_Trabajando_Manos_412.jpg,1920,1080,hand,808,138,962,253
M_G_Trabajando_Manos_332.jpg,1920,1080,hand,1139,327,1354,562
M_G_Trabajando_Manos_332.jpg,1920,1080,hand,759,174,896,302
M_G_Mostrando_Mano-Amarillo_41.jpg,1920,1080,hand,663,177,909,329
M_G_Mostrando_Mano-Amarillo_41.jpg,1920,1080,hand,831,153,975,259
M_G_Trabajando_Verdes_229.jpg,1920,1080,hand,806,324,1020,509
M_G_Trabajando_Verdes_229.jpg,1920,1080,hand,1301,300,1468,432
M_G_Trabajando_Mano-Amarillo_84.jpg,1920,1080,hand,1132,213,1286,362
M_G_Trabajando_Mano-Amarillo_84.jpg,1920,1080,hand,900,208,1136,357
M_G_Mostrando_Amarillos_180.jpg,1920,1080,hand,592,214,737,347
M_G_Trabajando_Manos_304.jpg,1920,1080,hand,717,247,870,404
M_G_Trabajando_Manos_304.jpg,1920,1080,hand,1084,259,1249,457
M_G_Trabajando_Manos_340.jpg,1920,1080,hand,734,102,882,222
M_G_Trabajando_Manos_340.jpg,1920,1080,hand,900,185,1107,349
M_G_Trabajando_Mano-Amarillo_78.jpg,1920,1080,hand,949,184,1167,342
M_G_Trabajando_Mano-Amarillo_78.jpg,1920,1080,hand,1184,261,1229,417
M_G_Mostrando_Mano-Verde_100.jpg,1920,1080,hand,1188,190,1308,348
M_G_Mostrando_Amarillos_165.jpg,1920,1080,hand,827,161,1004,333
M_G_Trabajando_Manos_360.jpg,1920,1080,hand,685,115,833,237
M_G_Trabajando_Manos_360.jpg,1920,1080,hand,834,113,1053,258
M_G_Mostrando_Mano-Verde_88.jpg,1920,1080,hand,933,227,1083,346
M_G_Mostrando_Mano-Verde_88.jpg,1920,1080,hand,788,160,981,292
M_G_Mostrando_Amarillos_148.jpg,1920,1080,hand,157,211,362,471
M_G_Mostrando_Amarillos_148.jpg,1920,1080,hand,1061,294,1284,608
M_G_Trabajando_Manos_316.jpg,1920,1080,hand,307,292,445,494
M_G_Trabajando_Manos_316.jpg,1920,1080,hand,669,282,813,485
M_G_Trabajando_Amarillos_193.jpg,1920,1080,hand,864,232,1042,376
M_G_Trabajando_Amarillos_193.jpg,1920,1080,hand,1103,217,1266,402
M_G_Mostrando_Verdes_204.jpg,1920,1080,hand,769,523,1027,765
M_G_Mostrando_Verdes_204.jpg,1920,1080,hand,430,479,630,718
M_G_Mostrando_Verdes_226.jpg,1920,1080,hand,1084,317,1311,518
M_G_Mostrando_Verdes_226.jpg,1920,1080,hand,272,273,483,482
M_G_Trabajando_Manos_350.jpg,1920,1080,hand,730,70,935,193
M_G_Trabajando_Manos_350.jpg,1920,1080,hand,889,150,1113,288
M_G_Trabajando_Manos_396.jpg,1920,1080,hand,830,64,977,195
M_G_Trabajando_Manos_396.jpg,1920,1080,hand,901,191,1109,363
M_G_Trabajando_Verdes_306.jpg,1920,1080,hand,790,161,999,279
M_G_Trabajando_Verdes_302.jpg,1920,1080,hand,740,150,939,268
M_G_Trabajando_Verdes_232.jpg,1920,1080,hand,815,253,977,417
M_G_Trabajando_Verdes_232.jpg,1920,1080,hand,962,269,1142,435
M_G_Trabajando_Amarillos_148.jpg,1920,1080,hand,1401,446,1615,688
M_G_Trabajando_Amarillos_148.jpg,1920,1080,hand,1398,317,1565,442
M_G_Trabajando_Mano-Amarillo_93.jpg,1920,1080,hand,863,239,1007,360
M_G_Trabajando_Mano-Amarillo_93.jpg,1920,1080,hand,762,282,885,493
M_G_Mostrando_Amarillos_175.jpg,1920,1080,hand,709,182,835,306
M_G_Mostrando_Amarillos_175.jpg,1920,1080,hand,782,208,941,347
M_G_Trabajando_Manos_362.jpg,1920,1080,hand,831,127,1040,267
M_G_Trabajando_Manos_362.jpg,1920,1080,hand,692,131,831,251
M_G_Mostrando_Verdes_229.jpg,1920,1080,hand,341,281,492,421
M_G_Mostrando_Verdes_229.jpg,1920,1080,hand,1114,329,1282,458
M_G_Trabajando_Manos_418.jpg,1920,1080,hand,853,235,1012,399
M_G_Trabajando_Manos_418.jpg,1920,1080,hand,780,129,976,245
M_G_Mostrando_Mano-Verde_72.jpg,1920,1080,hand,827,116,989,263
M_G_Trabajando_Mano-Amarillo_86.jpg,1920,1080,hand,1160,250,1289,398
M_G_Trabajando_Mano-Amarillo_86.jpg,1920,1080,hand,895,202,1100,356
M_G_Mostrando_Amarillos_172.jpg,1920,1080,hand,723,155,873,330
M_G_Mostrando_Amarillos_172.jpg,1920,1080,hand,657,151,741,296
M_G_Trabajando_Verdes_234.jpg,1920,1080,hand,836,277,961,465
M_G_Trabajando_Verdes_234.jpg,1920,1080,hand,946,304,1098,458
M_G_Mostrando_Verdes_199.jpg,1920,1080,hand,545,352,784,611
M_G_Mostrando_Verdes_199.jpg,1920,1080,hand,768,393,1055,653
M_G_Mostrando_Amarillos_137.jpg,1920,1080,hand,176,426,626,805
M_G_Mostrando_Amarillos_137.jpg,1920,1080,hand,863,399,1414,872
M_G_Mostrando_Manos_200.jpg,1920,1080,hand,734,121,1047,328
M_G_Mostrando_Manos_200.jpg,1920,1080,hand,470,207,701,337
M_G_Mostrando_Verdes_176.jpg,1920,1080,hand,471,41,597,191
M_G_Mostrando_Verdes_176.jpg,1920,1080,hand,1018,146,1186,288
M_G_Trabajando_Verdes_238.jpg,1920,1080,hand,922,316,1120,482
M_G_Trabajando_Verdes_238.jpg,1920,1080,hand,848,295,946,487
M_G_Mostrando_Mano-Amarillo_39.jpg,1920,1080,hand,661,157,921,326
M_G_Mostrando_Mano-Amarillo_39.jpg,1920,1080,hand,897,171,1069,297
M_G_Trabajando_Verdes_312.jpg,1920,1080,hand,735,161,873,279
M_G_Trabajando_Verdes_312.jpg,1920,1080,hand,903,157,1084,268
M_G_Trabajando_Manos_330.jpg,1920,1080,hand,1180,269,1396,476
M_G_Trabajando_Manos_330.jpg,1920,1080,hand,670,221,799,341
M_G_Trabajando_Verdes_241.jpg,1920,1080,hand,691,293,903,494
M_G_Trabajando_Verdes_241.jpg,1920,1080,hand,1026,311,1237,500
M_G_Trabajando_Verdes_252.jpg,1920,1080,hand,867,147,1149,286
M_G_Trabajando_Verdes_252.jpg,1920,1080,hand,1168,164,1277,304
M_G_Trabajando_Amarillos_197.jpg,1920,1080,hand,816,161,959,347
M_G_Trabajando_Amarillos_197.jpg,1920,1080,hand,922,130,1061,311
M_G_Mostrando_Mano-Verde_87.jpg,1920,1080,hand,915,214,1101,321
M_G_Mostrando_Mano-Verde_87.jpg,1920,1080,hand,784,156,988,269
M_G_Mostrando_Verdes_181.jpg,1920,1080,hand,1142,242,1345,382
M_G_Mostrando_Verdes_181.jpg,1920,1080,hand,357,189,519,318
M_G_Mostrando_Manos_171.jpg,1920,1080,hand,915,62,1165,328
M_G_Mostrando_Manos_171.jpg,1920,1080,hand,492,101,768,350
