filename,width,height,class,xmin,ymin,xmax,ymax
M_P_Trabajando_Mano-Amarillo_52.jpg,1920,1080,hand,817,229,894,275
M_P_Trabajando_Mano-Amarillo_52.jpg,1920,1080,hand,932,226,961,274
M_P_Mostrando_Amarillos_205.jpg,1920,1080,hand,862,196,902,261
M_P_Mostrando_Amarillos_205.jpg,1920,1080,hand,910,90,995,158
M_P_Mostrando_Amarillos_214.jpg,1920,1080,hand,1026,183,1095,240
M_P_Mostrando_Amarillos_214.jpg,1920,1080,hand,720,176,786,227
M_P_Trabajando_Manos_336.jpg,1920,1080,hand,824,248,881,276
M_P_Mostrando_Amarillos_203.jpg,1920,1080,hand,909,198,954,273
M_P_Mostrando_Amarillos_203.jpg,1920,1080,hand,953,85,1026,150
M_P_Mostrando_Verdes_230.jpg,1920,1080,hand,796,208,881,247
M_P_Mostrando_Verdes_230.jpg,1920,1080,hand,848,147,929,197
M_P_Trabajando_Verdes_174.jpg,1920,1080,hand,931,239,989,276
M_P_Trabajando_Verdes_174.jpg,1920,1080,hand,876,252,931,293
M_P_Trabajando_Amarillos_210.jpg,1920,1080,hand,852,200,895,256
M_P_Trabajando_Amarillos_210.jpg,1920,1080,hand,820,220,855,261
M_P_Trabajando_Verdes_169.jpg,1920,1080,hand,862,253,929,291
M_P_Trabajando_Verdes_169.jpg,1920,1080,hand,936,252,973,300
M_P_Mostrando_Manos_214.jpg,1920,1080,hand,862,222,896,261
M_P_Mostrando_Manos_214.jpg,1920,1080,hand,904,218,950,263
M_P_Mostrando_Amarillos_189.jpg,1920,1080,hand,1270,206,1330,255
M_P_Mostrando_Amarillos_189.jpg,1920,1080,hand,1074,200,1133,240
M_P_Trabajando_Mano-Amarillo_56.jpg,1920,1080,hand,825,219,882,267
M_P_Trabajando_Mano-Amarillo_56.jpg,1920,1080,hand,876,235,915,270
M_P_Mostrando_Verdes_217.jpg,1920,1080,hand,702,182,777,243
M_P_Mostrando_Verdes_217.jpg,1920,1080,hand,891,202,943,245
M_P_Mostrando_Manos_271.jpg,1920,1080,hand,629,407,719,546
M_P_Mostrando_Manos_271.jpg,1920,1080,hand,1059,411,1147,536
M_P_Mostrando_Manos_235.jpg,1920,1080,hand,904,160,950,199
M_P_Mostrando_Verdes_184.jpg,1920,1080,hand,708,292,796,338
M_P_Mostrando_Verdes_184.jpg,1920,1080,hand,939,290,1006,333
M_P_Mostrando_Manos_263.jpg,1920,1080,hand,1028,270,1083,329
M_P_Mostrando_Manos_263.jpg,1920,1080,hand,1262,284,1311,360
M_P_Trabajando_Verdes_159.jpg,1920,1080,hand,897,236,950,272
M_P_Mostrando_Amarillos_222.jpg,1920,1080,hand,789,152,841,197
M_P_Mostrando_Amarillos_222.jpg,1920,1080,hand,881,152,943,199
M_P_Trabajando_Manos_322.jpg,1920,1080,hand,892,233,932,267
M_P_Trabajando_Manos_322.jpg,1920,1080,hand,846,229,878,266
M_P_Trabajando_Manos_388.jpg,1920,1080,hand,1097,250,1160,297
M_P_Trabajando_Manos_388.jpg,1920,1080,hand,1190,205,1235,259
M_P_Mostrando_Manos_270.jpg,1920,1080,hand,731,361,812,468
M_P_Mostrando_Manos_270.jpg,1920,1080,hand,1119,402,1176,506
M_P_Trabajando_Amarillos_196.jpg,1920,1080,hand,867,248,937,298
M_P_Trabajando_Amarillos_196.jpg,1920,1080,hand,934,237,976,281
M_P_Mostrando_Manos_231.jpg,1920,1080,hand,902,181,939,218
M_P_Mostrando_Manos_231.jpg,1920,1080,hand,941,172,977,208
M_P_Trabajando_Verdes_194.jpg,1920,1080,hand,881,228,935,281
M_P_Trabajando_Manos_306.jpg,1920,1080,hand,877,263,919,301
M_P_Trabajando_Manos_306.jpg,1920,1080,hand,848,231,893,259
M_P_Trabajando_Amarillos_190.jpg,1920,1080,hand,859,247,930,291
M_P_Trabajando_Amarillos_190.jpg,1920,1080,hand,925,232,968,269
M_P_Mostrando_Amarillos_242.jpg,1920,1080,hand,911,183,968,242
M_P_Mostrando_Verdes_235.jpg,1920,1080,hand,837,263,906,315
M_P_Mostrando_Verdes_235.jpg,1920,1080,hand,748,269,816,319
M_P_Trabajando_Manos_374.jpg,1920,1080,hand,770,273,822,301
M_P_Mostrando_Manos_243.jpg,1920,1080,hand,802,210,854,263
M_P_Mostrando_Manos_243.jpg,1920,1080,hand,879,185,921,243
M_P_Mostrando_Verdes_242.jpg,1920,1080,hand,812,164,865,224
M_P_Trabajando_Amarillos_198.jpg,1920,1080,hand,903,263,972,312
M_P_Trabajando_Manos_320.jpg,1920,1080,hand,878,220,916,250
M_P_Trabajando_Manos_320.jpg,1920,1080,hand,844,226,880,264
M_P_Trabajando_Amarillos_203.jpg,1920,1080,hand,834,243,894,280
M_P_Trabajando_Amarillos_203.jpg,1920,1080,hand,885,264,929,294
M_P_Trabajando_Verdes_151.jpg,1920,1080,hand,869,214,935,258
M_P_Mostrando_Manos_242.jpg,1920,1080,hand,866,131,916,168
M_P_Trabajando_Verdes_160.jpg,1920,1080,hand,892,231,954,279
M_P_Mostrando_Amarillos_248.jpg,1920,1080,hand,889,18,941,99
M_P_Mostrando_Manos_280.jpg,1920,1080,hand,852,508,952,643
M_P_Mostrando_Verdes_206.jpg,1920,1080,hand,706,159,748,212
M_P_Mostrando_Verdes_206.jpg,1920,1080,hand,919,165,985,224
M_P_Mostrando_Manos_255.jpg,1920,1080,hand,1137,187,1188,263
M_P_Mostrando_Manos_255.jpg,1920,1080,hand,1004,222,1064,294
M_P_Mostrando_Amarillos_217.jpg,1920,1080,hand,781,197,844,269
M_P_Mostrando_Amarillos_217.jpg,1920,1080,hand,997,204,1047,278
M_P_Mostrando_Amarillos_191.jpg,1920,1080,hand,1041,191,1107,238
M_P_Mostrando_Amarillos_191.jpg,1920,1080,hand,1246,210,1312,258
M_P_Mostrando_Verdes_192.jpg,1920,1080,hand,790,269,846,317
M_P_Mostrando_Verdes_192.jpg,1920,1080,hand,873,271,933,321
M_P_Mostrando_Amarillos_243.jpg,1920,1080,hand,909,145,979,201
M_P_Mostrando_Amarillos_211.jpg,1920,1080,hand,1019,95,1093,155
M_P_Mostrando_Amarillos_211.jpg,1920,1080,hand,709,117,786,174
M_P_Trabajando_Manos_386.jpg,1920,1080,hand,1007,227,1050,284
M_P_Trabajando_Manos_386.jpg,1920,1080,hand,1117,218,1148,278
M_P_Mostrando_Amarillos_245.jpg,1920,1080,hand,888,60,959,145
M_P_Trabajando_Verdes_139.jpg,1920,1080,hand,871,242,931,286
M_P_Trabajando_Verdes_139.jpg,1920,1080,hand,942,244,984,286
M_P_Trabajando_Verdes_172.jpg,1920,1080,hand,929,250,988,294
M_P_Trabajando_Verdes_172.jpg,1920,1080,hand,874,251,927,291
M_P_Trabajando_Mano-Verde_16.jpg,1920,1080,hand,845,206,886,239
M_P_Trabajando_Manos_314.jpg,1920,1080,hand,842,224,886,267
M_P_Trabajando_Manos_314.jpg,1920,1080,hand,886,218,932,275
M_P_Trabajando_Amarillos_169.jpg,1920,1080,hand,855,198,918,242
M_P_Mostrando_Verdes_203.jpg,1920,1080,hand,927,172,981,245
M_P_Mostrando_Verdes_203.jpg,1920,1080,hand,687,141,750,227
M_P_Trabajando_Amarillos_172.jpg,1920,1080,hand,854,211,920,254
M_P_Trabajando_Amarillos_172.jpg,1920,1080,hand,933,243,954,293
M_P_Mostrando_Verdes_238.jpg,1920,1080,hand,879,189,929,245
M_P_Mostrando_Verdes_204.jpg,1920,1080,hand,919,164,981,218
M_P_Mostrando_Verdes_204.jpg,1920,1080,hand,699,156,743,226
M_P_Trabajando_Amarillos_166.jpg,1920,1080,hand,865,230,915,280
M_P_Trabajando_Amarillos_166.jpg,1920,1080,hand,934,234,972,300
M_P_Mostrando_Amarillos_198.jpg,1920,1080,hand,1068,194,1148,262
M_P_Mostrando_Amarillos_198.jpg,1920,1080,hand,1021,64,1111,147
M_P_Mostrando_Amarillos_199.jpg,1920,1080,hand,1028,200,1106,266
M_P_Mostrando_Amarillos_199.jpg,1920,1080,hand,1018,62,1100,137
M_P_Trabajando_Manos_410.jpg,1920,1080,hand,449,828,567,962
M_P_Mostrando_Amarillos_218.jpg,1920,1080,hand,811,177,865,234
M_P_Mostrando_Amarillos_218.jpg,1920,1080,hand,961,199,1011,255
M_P_Mostrando_Manos_258.jpg,1920,1080,hand,1036,253,1086,314
M_P_Mostrando_Manos_258.jpg,1920,1080,hand,1164,208,1208,273
M_P_Trabajando_Manos_296.jpg,1920,1080,hand,824,193,850,256
M_P_Trabajando_Manos_296.jpg,1920,1080,hand,850,226,881,267
M_P_Mostrando_Manos_276.jpg,1920,1080,hand,866,479,973,607
M_P_Trabajando_Mano-Amarillo_67.jpg,1920,1080,hand,807,244,874,282
M_P_Trabajando_Mano-Amarillo_67.jpg,1920,1080,hand,852,232,894,270
M_P_Trabajando_Amarillos_171.jpg,1920,1080,hand,850,213,917,249
M_P_Trabajando_Amarillos_171.jpg,1920,1080,hand,931,244,955,292
M_P_Trabajando_Verdes_137.jpg,1920,1080,hand,894,237,967,268
M_P_Trabajando_Verdes_137.jpg,1920,1080,hand,968,241,1014,290
M_P_Trabajando_Verdes_168.jpg,1920,1080,hand,868,249,937,285
M_P_Trabajando_Verdes_168.jpg,1920,1080,hand,945,265,970,301
M_P_Trabajando_Manos_396.jpg,1920,1080,hand,1102,387,1190,493
M_P_Trabajando_Manos_396.jpg,1920,1080,hand,818,342,883,449
M_P_Mostrando_Manos_228.jpg,1920,1080,hand,950,154,996,193
M_P_Mostrando_Manos_228.jpg,1920,1080,hand,983,141,1029,189
M_P_Mostrando_Manos_227.jpg,1920,1080,hand,956,145,998,185
M_P_Mostrando_Manos_227.jpg,1920,1080,hand,998,149,1039,197
M_P_Trabajando_Manos_338.jpg,1920,1080,hand,834,250,885,276
M_P_Trabajando_Manos_338.jpg,1920,1080,hand,1008,254,1056,286
M_P_Mostrando_Amarillos_249.jpg,1920,1080,hand,890,25,938,96
M_P_Mostrando_Manos_229.jpg,1920,1080,hand,948,158,993,195
M_P_Mostrando_Manos_248.jpg,1920,1080,hand,952,245,998,292
M_P_Trabajando_Mano-Verde_13.jpg,1920,1080,hand,882,220,934,268
M_P_Trabajando_Mano-Verde_13.jpg,1920,1080,hand,855,239,882,265
M_P_Mostrando_Manos_275.jpg,1920,1080,hand,873,453,960,563
M_P_Mostrando_Manos_212.jpg,1920,1080,hand,949,234,1010,290
M_P_Trabajando_Verdes_166.jpg,1920,1080,hand,879,241,935,285
M_P_Trabajando_Verdes_166.jpg,1920,1080,hand,945,268,969,306
M_P_Trabajando_Amarillos_181.jpg,1920,1080,hand,856,236,930,296
M_P_Mostrando_Amarillos_257.jpg,1920,1080,hand,969,221,1026,266
M_P_Mostrando_Amarillos_255.jpg,1920,1080,hand,932,155,1008,226
M_P_Mostrando_Mano-Verde_21.jpg,1920,1080,hand,968,143,1014,187
M_P_Trabajando_Manos_316.jpg,1920,1080,hand,881,217,921,267
M_P_Trabajando_Manos_316.jpg,1920,1080,hand,845,227,885,264
M_P_Mostrando_Amarillos_196.jpg,1920,1080,hand,958,144,1028,206
M_P_Mostrando_Amarillos_196.jpg,1920,1080,hand,1180,188,1232,262
M_P_Mostrando_Manos_245.jpg,1920,1080,hand,948,204,1000,261
M_P_Mostrando_Verdes_226.jpg,1920,1080,hand,681,128,756,185
M_P_Mostrando_Verdes_226.jpg,1920,1080,hand,1049,174,1108,226
M_P_Mostrando_Verdes_200.jpg,1920,1080,hand,922,237,986,295
M_P_Mostrando_Verdes_200.jpg,1920,1080,hand,677,205,742,270
M_P_Trabajando_Verdes_152.jpg,1920,1080,hand,869,235,941,275
M_P_Mostrando_Amarillos_183.jpg,1920,1080,hand,1332,176,1384,231
M_P_Mostrando_Amarillos_183.jpg,1920,1080,hand,1235,208,1287,257
M_P_Mostrando_Amarillos_240.jpg,1920,1080,hand,904,192,955,250
M_P_Trabajando_Amarillos_184.jpg,1920,1080,hand,852,236,927,291
M_P_Trabajando_Amarillos_184.jpg,1920,1080,hand,931,251,972,292
M_P_Trabajando_Verdes_186.jpg,1920,1080,hand,844,239,916,283
M_P_Trabajando_Verdes_186.jpg,1920,1080,hand,963,271,1004,321
M_P_Trabajando_Mano-Amarillo_59.jpg,1920,1080,hand,820,219,891,269
M_P_Trabajando_Mano-Amarillo_59.jpg,1920,1080,hand,878,221,916,264
M_P_Trabajando_Manos_348.jpg,1920,1080,hand,881,244,934,282
M_P_Mostrando_Verdes_196.jpg,1920,1080,hand,791,273,843,321
M_P_Mostrando_Verdes_196.jpg,1920,1080,hand,854,273,914,328
M_P_Mostrando_Verdes_199.jpg,1920,1080,hand,924,235,987,296
M_P_Mostrando_Verdes_199.jpg,1920,1080,hand,676,213,729,264
M_P_Trabajando_Verdes_155.jpg,1920,1080,hand,880,242,943,286
M_P_Trabajando_Manos_344.jpg,1920,1080,hand,872,188,914,241
M_P_Trabajando_Manos_344.jpg,1920,1080,hand,842,207,871,249
M_P_Trabajando_Manos_358.jpg,1920,1080,hand,757,242,799,283
M_P_Trabajando_Manos_358.jpg,1920,1080,hand,820,225,864,261
M_P_Mostrando_Verdes_205.jpg,1920,1080,hand,704,161,747,217
M_P_Mostrando_Verdes_205.jpg,1920,1080,hand,913,163,983,218
M_P_Trabajando_Manos_372.jpg,1920,1080,hand,771,272,815,309
M_P_Trabajando_Manos_372.jpg,1920,1080,hand,890,274,934,297
M_P_Trabajando_Manos_408.jpg,1920,1080,hand,451,820,567,960
M_P_Trabajando_Verdes_142.jpg,1920,1080,hand,870,244,930,288
M_P_Trabajando_Verdes_142.jpg,1920,1080,hand,936,246,981,288
M_P_Mostrando_Verdes_256.jpg,1920,1080,hand,771,176,822,235
M_P_Mostrando_Verdes_256.jpg,1920,1080,hand,860,137,910,185
M_P_Mostrando_Verdes_221.jpg,1920,1080,hand,671,135,749,202
M_P_Mostrando_Verdes_221.jpg,1920,1080,hand,990,182,1052,249
M_P_Mostrando_Manos_244.jpg,1920,1080,hand,923,197,977,261
M_P_Trabajando_Manos_378.jpg,1920,1080,hand,753,275,794,307
M_P_Trabajando_Manos_378.jpg,1920,1080,hand,855,248,909,307
M_P_Mostrando_Mano-Verde_24.jpg,1920,1080,hand,971,135,1021,189
M_P_Mostrando_Mano-Verde_24.jpg,1920,1080,hand,1006,118,1060,170
M_P_Mostrando_Manos_211.jpg,1920,1080,hand,948,237,1009,290
M_P_Mostrando_Manos_216.jpg,1920,1080,hand,833,170,871,220
M_P_Trabajando_Verdes_146.jpg,1920,1080,hand,896,213,968,268
M_P_Trabajando_Mano-Verde_15.jpg,1920,1080,hand,874,211,933,274
M_P_Trabajando_Mano-Verde_15.jpg,1920,1080,hand,847,215,884,266
M_P_Trabajando_Mano-Amarillo_50.jpg,1920,1080,hand,838,229,899,273
M_P_Mostrando_Mano-Verde_23.jpg,1920,1080,hand,975,129,1018,183
M_P_Mostrando_Manos_269.jpg,1920,1080,hand,752,308,831,414
M_P_Mostrando_Manos_269.jpg,1920,1080,hand,1142,376,1204,476
M_P_Mostrando_Manos_249.jpg,1920,1080,hand,952,243,998,307
M_P_Trabajando_Manos_356.jpg,1920,1080,hand,879,237,928,277
M_P_Trabajando_Verdes_167.jpg,1920,1080,hand,874,247,932,283
M_P_Trabajando_Verdes_167.jpg,1920,1080,hand,943,267,974,306
M_P_Mostrando_Verdes_247.jpg,1920,1080,hand,730,179,808,232
M_P_Mostrando_Verdes_253.jpg,1920,1080,hand,721,176,798,246
M_P_Trabajando_Manos_362.jpg,1920,1080,hand,779,257,838,298
M_P_Trabajando_Manos_362.jpg,1920,1080,hand,852,229,911,282
M_P_Trabajando_Verdes_154.jpg,1920,1080,hand,864,242,933,285
M_P_Trabajando_Verdes_154.jpg,1920,1080,hand,937,251,969,295
M_P_Mostrando_Manos_204.jpg,1920,1080,hand,818,237,858,282
M_P_Mostrando_Manos_284.jpg,1920,1080,hand,840,511,940,637
M_P_Mostrando_Manos_261.jpg,1920,1080,hand,1271,245,1315,314
M_P_Mostrando_Manos_261.jpg,1920,1080,hand,1085,245,1148,305
M_P_Mostrando_Manos_268.jpg,1920,1080,hand,791,283,866,389
M_P_Mostrando_Manos_268.jpg,1920,1080,hand,1157,344,1222,440
M_P_Trabajando_Verdes_179.jpg,1920,1080,hand,934,245,986,284
M_P_Trabajando_Verdes_179.jpg,1920,1080,hand,871,258,932,298
M_P_Trabajando_Manos_290.jpg,1920,1080,hand,831,251,884,272
M_P_Trabajando_Amarillos_209.jpg,1920,1080,hand,858,200,897,257
M_P_Trabajando_Amarillos_209.jpg,1920,1080,hand,833,220,862,263
M_P_Mostrando_Manos_256.jpg,1920,1080,hand,1021,222,1075,294
M_P_Mostrando_Manos_256.jpg,1920,1080,hand,1150,204,1200,259
M_P_Mostrando_Verdes_191.jpg,1920,1080,hand,900,261,967,312
M_P_Mostrando_Verdes_191.jpg,1920,1080,hand,766,269,837,317
M_P_Trabajando_Manos_352.jpg,1920,1080,hand,899,252,933,277
M_P_Trabajando_Manos_352.jpg,1920,1080,hand,869,266,900,288
M_P_Trabajando_Amarillos_158.jpg,1920,1080,hand,853,232,931,284
M_P_Trabajando_Amarillos_158.jpg,1920,1080,hand,935,255,976,297
M_P_Mostrando_Amarillos_228.jpg,1920,1080,hand,877,162,968,222
M_P_Mostrando_Manos_221.jpg,1920,1080,hand,893,93,941,139
M_P_Mostrando_Manos_221.jpg,1920,1080,hand,960,102,1006,147
M_P_Trabajando_Verdes_157.jpg,1920,1080,hand,893,240,951,279
M_P_Mostrando_Manos_224.jpg,1920,1080,hand,954,116,989,166
M_P_Mostrando_Mano-Amarillo_13.jpg,1920,1080,hand,871,255,922,298
M_P_Mostrando_Verdes_240.jpg,1920,1080,hand,881,179,935,233
M_P_Mostrando_Verdes_240.jpg,1920,1080,hand,852,166,891,218
M_P_Mostrando_Mano-Verde_27.jpg,1920,1080,hand,1014,143,1060,193
M_P_Mostrando_Mano-Verde_27.jpg,1920,1080,hand,962,127,1016,183
M_P_Trabajando_Amarillos_201.jpg,1920,1080,hand,854,245,928,280
M_P_Trabajando_Amarillos_201.jpg,1920,1080,hand,885,269,933,299
M_P_Trabajando_Manos_350.jpg,1920,1080,hand,884,241,935,279
M_P_Trabajando_Amarillos_221.jpg,1920,1080,hand,797,244,858,276
M_P_Trabajando_Amarillos_221.jpg,1920,1080,hand,853,239,909,273
M_P_Trabajando_Verdes_140.jpg,1920,1080,hand,870,243,926,289
M_P_Trabajando_Verdes_140.jpg,1920,1080,hand,928,244,991,287
M_P_Trabajando_Mano-Amarillo_60.jpg,1920,1080,hand,822,219,880,270
M_P_Trabajando_Mano-Amarillo_60.jpg,1920,1080,hand,883,222,912,258
M_P_Mostrando_Amarillos_182.jpg,1920,1080,hand,1372,164,1421,214
M_P_Mostrando_Amarillos_182.jpg,1920,1080,hand,1246,202,1304,261
M_P_Trabajando_Manos_384.jpg,1920,1080,hand,940,216,992,271
M_P_Trabajando_Manos_384.jpg,1920,1080,hand,1028,212,1072,265
M_P_Trabajando_Manos_364.jpg,1920,1080,hand,854,217,902,271
M_P_Trabajando_Manos_364.jpg,1920,1080,hand,792,249,835,298
M_P_Trabajando_Amarillos_206.jpg,1920,1080,hand,811,244,883,290
M_P_Trabajando_Amarillos_206.jpg,1920,1080,hand,896,276,940,297
M_P_Mostrando_Amarillos_235.jpg,1920,1080,hand,882,203,943,280
M_P_Mostrando_Manos_264.jpg,1920,1080,hand,1242,302,1303,369
M_P_Mostrando_Manos_264.jpg,1920,1080,hand,984,262,1039,323
M_P_Mostrando_Verdes_248.jpg,1920,1080,hand,732,171,796,227
M_P_Mostrando_Manos_210.jpg,1920,1080,hand,940,241,1004,290
M_P_Mostrando_Amarillos_252.jpg,1920,1080,hand,923,83,979,155
M_P_Mostrando_Verdes_193.jpg,1920,1080,hand,867,265,933,306
M_P_Mostrando_Verdes_193.jpg,1920,1080,hand,789,265,850,313
M_P_Mostrando_Manos_260.jpg,1920,1080,hand,1078,243,1143,305
M_P_Mostrando_Manos_260.jpg,1920,1080,hand,1229,233,1285,298
M_P_Trabajando_Manos_294.jpg,1920,1080,hand,822,212,849,268
M_P_Trabajando_Manos_294.jpg,1920,1080,hand,846,240,885,277
M_P_Mostrando_Manos_252.jpg,1920,1080,hand,877,222,933,294
M_P_Mostrando_Manos_252.jpg,1920,1080,hand,1029,216,1071,261
M_P_Mostrando_Verdes_231.jpg,1920,1080,hand,833,177,929,220
M_P_Mostrando_Verdes_231.jpg,1920,1080,hand,792,220,867,266
M_P_Trabajando_Manos_332.jpg,1920,1080,hand,902,267,941,299
M_P_Trabajando_Manos_332.jpg,1920,1080,hand,849,230,891,263
M_P_Trabajando_Amarillos_177.jpg,1920,1080,hand,853,235,928,272
M_P_Mostrando_Amarillos_229.jpg,1920,1080,hand,872,166,970,230
M_P_Mostrando_Verdes_255.jpg,1920,1080,hand,814,149,881,218
M_P_Mostrando_Verdes_236.jpg,1920,1080,hand,832,237,901,304
M_P_Mostrando_Verdes_236.jpg,1920,1080,hand,787,247,843,305
M_P_Trabajando_Mano-Amarillo_65.jpg,1920,1080,hand,824,228,895,276
M_P_Trabajando_Mano-Amarillo_65.jpg,1920,1080,hand,882,224,915,269
M_P_Trabajando_Mano-Amarillo_49.jpg,1920,1080,hand,832,228,899,278
M_P_Mostrando_Amarillos_231.jpg,1920,1080,hand,883,187,952,253
M_P_Trabajando_Amarillos_163.jpg,1920,1080,hand,862,244,929,294
M_P_Trabajando_Amarillos_163.jpg,1920,1080,hand,940,251,966,292
M_P_Mostrando_Verdes_186.jpg,1920,1080,hand,661,288,740,341
M_P_Mostrando_Verdes_186.jpg,1920,1080,hand,1004,290,1066,332
M_P_Mostrando_Amarillos_187.jpg,1920,1080,hand,1155,190,1196,252
M_P_Mostrando_Amarillos_187.jpg,1920,1080,hand,1270,202,1317,252
M_P_Trabajando_Verdes_181.jpg,1920,1080,hand,939,240,983,281
M_P_Trabajando_Verdes_181.jpg,1920,1080,hand,877,256,934,296
M_P_Mostrando_Amarillos_226.jpg,1920,1080,hand,895,171,948,226
M_P_Mostrando_Amarillos_226.jpg,1920,1080,hand,796,188,852,235
M_P_Mostrando_Verdes_216.jpg,1920,1080,hand,713,167,780,234
M_P_Mostrando_Verdes_216.jpg,1920,1080,hand,893,193,939,237
M_P_Trabajando_Manos_382.jpg,1920,1080,hand,861,210,913,253
M_P_Trabajando_Manos_382.jpg,1920,1080,hand,976,210,1021,250
M_P_Trabajando_Verdes_164.jpg,1920,1080,hand,875,233,940,278
M_P_Trabajando_Verdes_164.jpg,1920,1080,hand,941,273,968,302
M_P_Mostrando_Amarillos_186.jpg,1920,1080,hand,1271,192,1316,246
M_P_Mostrando_Amarillos_186.jpg,1920,1080,hand,1158,199,1233,252
M_P_Mostrando_Manos_253.jpg,1920,1080,hand,906,218,968,286
M_P_Mostrando_Manos_253.jpg,1920,1080,hand,1060,224,1108,273
M_P_Mostrando_Verdes_254.jpg,1920,1080,hand,783,155,852,216
M_P_Mostrando_Verdes_202.jpg,1920,1080,hand,703,161,747,225
M_P_Mostrando_Verdes_202.jpg,1920,1080,hand,929,210,987,282
M_P_Trabajando_Amarillos_199.jpg,1920,1080,hand,899,264,969,306
M_P_Mostrando_Verdes_222.jpg,1920,1080,hand,672,129,747,197
M_P_Mostrando_Verdes_222.jpg,1920,1080,hand,1028,163,1121,228
M_P_Trabajando_Amarillos_165.jpg,1920,1080,hand,856,238,928,295
M_P_Trabajando_Amarillos_165.jpg,1920,1080,hand,932,239,971,298
M_P_Mostrando_Verdes_198.jpg,1920,1080,hand,861,279,910,320
M_P_Mostrando_Verdes_198.jpg,1920,1080,hand,782,274,837,326
M_P_Mostrando_Manos_223.jpg,1920,1080,hand,929,106,979,156
M_P_Mostrando_Manos_223.jpg,1920,1080,hand,990,92,1046,146
M_P_Trabajando_Amarillos_160.jpg,1920,1080,hand,851,237,916,291
M_P_Trabajando_Amarillos_160.jpg,1920,1080,hand,936,247,965,294
M_P_Trabajando_Verdes_143.jpg,1920,1080,hand,867,247,931,285
M_P_Trabajando_Verdes_143.jpg,1920,1080,hand,940,248,987,288
M_P_Mostrando_Amarillos_215.jpg,1920,1080,hand,1025,199,1093,250
M_P_Mostrando_Amarillos_215.jpg,1920,1080,hand,736,198,815,239
M_P_Trabajando_Mano-Amarillo_63.jpg,1920,1080,hand,829,225,887,276
M_P_Trabajando_Mano-Amarillo_63.jpg,1920,1080,hand,884,224,921,266
M_P_Mostrando_Amarillos_232.jpg,1920,1080,hand,886,188,952,255
M_P_Mostrando_Verdes_212.jpg,1920,1080,hand,699,138,746,213
M_P_Mostrando_Verdes_212.jpg,1920,1080,hand,931,154,998,216
M_P_Trabajando_Amarillos_157.jpg,1920,1080,hand,849,212,922,251
M_P_Trabajando_Amarillos_186.jpg,1920,1080,hand,862,248,926,297
M_P_Trabajando_Amarillos_186.jpg,1920,1080,hand,939,248,962,290
M_P_Trabajando_Amarillos_183.jpg,1920,1080,hand,853,238,932,293
M_P_Trabajando_Verdes_191.jpg,1920,1080,hand,894,210,928,250
M_P_Trabajando_Verdes_191.jpg,1920,1080,hand,860,201,911,259
M_P_Trabajando_Manos_354.jpg,1920,1080,hand,922,184,948,243
M_P_Trabajando_Manos_354.jpg,1920,1080,hand,892,220,930,253
M_P_Mostrando_Verdes_201.jpg,1920,1080,hand,687,168,756,235
M_P_Mostrando_Verdes_201.jpg,1920,1080,hand,929,255,992,303
M_P_Mostrando_Verdes_251.jpg,1920,1080,hand,723,161,805,231
M_P_Mostrando_Amarillos_201.jpg,1920,1080,hand,976,201,1056,267
M_P_Mostrando_Amarillos_201.jpg,1920,1080,hand,987,82,1059,152
M_P_Trabajando_Amarillos_205.jpg,1920,1080,hand,812,246,874,286
M_P_Trabajando_Amarillos_205.jpg,1920,1080,hand,899,273,937,296
