filename,width,height,class,xmin,ymin,xmax,ymax
T_P_Trabajando_Manos_197.jpg,1920,1080,hand,1279,233,1314,275
T_P_Trabajando_Verdes_177.jpg,1920,1080,hand,1172,221,1245,292
T_P_Trabajando_Verdes_177.jpg,1920,1080,hand,1329,217,1387,290
T_P_Mostrando_Verdes_112.jpg,1920,1080,hand,1435,244,1482,303
T_P_Mostrando_Verdes_112.jpg,1920,1080,hand,1607,272,1674,325
T_P_Trabajando_Verdes_187.jpg,1920,1080,hand,1215,215,1267,276
T_P_Trabajando_Verdes_221.jpg,1920,1080,hand,1132,205,1182,266
T_P_Trabajando_Manos_190.jpg,1920,1080,hand,1155,230,1212,272
T_P_Trabajando_Manos_190.jpg,1920,1080,hand,1292,245,1342,287
T_P_Mostrando_Manos_175.jpg,1920,1080,hand,1751,372,1820,463
T_P_Mostrando_Manos_175.jpg,1920,1080,hand,1514,341,1590,427
T_P_Mostrando_Manos_157.jpg,1920,1080,hand,1304,215,1359,255
T_P_Mostrando_Manos_157.jpg,1920,1080,hand,1142,203,1190,241
T_P_Mostrando_Verdes_124.jpg,1920,1080,hand,1216,20,1279,73
T_P_Trabajando_Manos_237.jpg,1920,1080,hand,1076,221,1154,259
T_P_Trabajando_Mano-Amarillo_64.jpg,1920,1080,hand,1151,199,1206,243
T_P_Trabajando_Mano-Amarillo_64.jpg,1920,1080,hand,1198,224,1247,256
T_P_Trabajando_Mano-Amarillo_65.jpg,1920,1080,hand,1158,195,1206,232
T_P_Trabajando_Mano-Amarillo_65.jpg,1920,1080,hand,1198,217,1248,256
T_P_Trabajando_Verdes_213.jpg,1920,1080,hand,1195,255,1252,311
T_P_Trabajando_Verdes_213.jpg,1920,1080,hand,1286,264,1343,316
T_P_Mostrando_Verdes_118.jpg,1920,1080,hand,1550,42,1621,108
T_P_Mostrando_Verdes_118.jpg,1920,1080,hand,1239,32,1312,90
T_P_Mostrando_Amarillos_84.jpg,1920,1080,hand,910,200,975,272
T_P_Mostrando_Amarillos_84.jpg,1920,1080,hand,1015,169,1065,238
T_P_Mostrando_Amarillos_93.jpg,1920,1080,hand,940,177,974,217
T_P_Mostrando_Amarillos_93.jpg,1920,1080,hand,1024,165,1068,208
T_P_Mostrando_Mano-Verde_47.jpg,1920,1080,hand,1405,185,1449,252
T_P_Mostrando_Mano-Verde_47.jpg,1920,1080,hand,1536,216,1588,281
T_P_Mostrando_Amarillos_95.jpg,1920,1080,hand,952,160,998,204
T_P_Mostrando_Amarillos_95.jpg,1920,1080,hand,1010,148,1066,199
T_P_Trabajando_Verdes_212.jpg,1920,1080,hand,1215,257,1259,301
T_P_Trabajando_Verdes_212.jpg,1920,1080,hand,1274,261,1314,309
T_P_Mostrando_Mano-Verde_43.jpg,1920,1080,hand,1527,189,1580,262
T_P_Mostrando_Mano-Verde_43.jpg,1920,1080,hand,1364,195,1430,251
T_P_Mostrando_Amarillos_91.jpg,1920,1080,hand,1022,188,1071,233
T_P_Mostrando_Amarillos_91.jpg,1920,1080,hand,923,191,976,243
T_P_Mostrando_Verdes_147.jpg,1920,1080,hand,1081,1,1150,65
T_P_Mostrando_Verdes_147.jpg,1920,1080,hand,932,2,999,57
T_P_Trabajando_Manos_249.jpg,1920,1080,hand,363,713,495,853
T_P_Trabajando_Verdes_186.jpg,1920,1080,hand,1211,223,1269,279
T_P_Mostrando_Mano-Verde_49.jpg,1920,1080,hand,1337,183,1403,244
T_P_Mostrando_Mano-Verde_49.jpg,1920,1080,hand,1519,241,1567,300
T_P_Trabajando_Manos_229.jpg,1920,1080,hand,1132,225,1211,294
T_P_Mostrando_Manos_171.jpg,1920,1080,hand,1516,271,1578,335
T_P_Mostrando_Manos_171.jpg,1920,1080,hand,1707,299,1753,364
T_P_Mostrando_Amarillos_88.jpg,1920,1080,hand,911,234,967,313
T_P_Mostrando_Amarillos_88.jpg,1920,1080,hand,1024,235,1070,305
T_P_Trabajando_Manos_196.jpg,1920,1080,hand,1218,208,1274,247
T_P_Trabajando_Manos_196.jpg,1920,1080,hand,1282,235,1312,275
T_P_Trabajando_Mano-Amarillo_69.jpg,1920,1080,hand,1151,223,1206,267
T_P_Trabajando_Mano-Amarillo_69.jpg,1920,1080,hand,1203,221,1250,269
T_P_Trabajando_Manos_251.jpg,1920,1080,hand,180,966,329,1079
T_P_Trabajando_Manos_251.jpg,1920,1080,hand,1193,245,1256,291
T_P_Mostrando_Verdes_122.jpg,1920,1080,hand,1311,11,1376,63
T_P_Mostrando_Mano-Verde_42.jpg,1920,1080,hand,1312,1,1374,81
T_P_Trabajando_Verdes_228.jpg,1920,1080,hand,1326,247,1380,285
T_P_Trabajando_Verdes_228.jpg,1920,1080,hand,1235,233,1295,275
T_P_Mostrando_Mano-Verde_48.jpg,1920,1080,hand,1532,234,1580,304
T_P_Mostrando_Mano-Verde_48.jpg,1920,1080,hand,1368,190,1431,245
T_P_Trabajando_Amarillos_112.jpg,1920,1080,hand,1364,248,1419,299
T_P_Trabajando_Amarillos_112.jpg,1920,1080,hand,1147,243,1199,284
T_P_Mostrando_Verdes_123.jpg,1920,1080,hand,1247,1,1314,48
T_P_Mostrando_Verdes_155.jpg,1920,1080,hand,980,179,1022,233
T_P_Mostrando_Verdes_155.jpg,1920,1080,hand,1096,179,1136,224
T_P_Mostrando_Manos_161.jpg,1920,1080,hand,1146,249,1196,292
T_P_Mostrando_Manos_161.jpg,1920,1080,hand,1327,263,1391,301
T_P_Trabajando_Verdes_196.jpg,1920,1080,hand,1143,235,1186,295
T_P_Trabajando_Verdes_196.jpg,1920,1080,hand,1216,245,1275,292
T_P_Trabajando_Verdes_223.jpg,1920,1080,hand,1311,241,1363,287
T_P_Mostrando_Verdes_117.jpg,1920,1080,hand,1263,88,1335,145
T_P_Mostrando_Verdes_117.jpg,1920,1080,hand,1619,131,1679,181
T_P_Trabajando_Verdes_211.jpg,1920,1080,hand,1212,265,1267,311
T_P_Trabajando_Verdes_211.jpg,1920,1080,hand,1284,256,1335,300
T_P_Mostrando_Manos_180.jpg,1920,1080,hand,1721,591,1840,749
T_P_Mostrando_Manos_180.jpg,1920,1080,hand,1351,482,1418,596
T_P_Mostrando_Manos_138.jpg,1920,1080,hand,1213,68,1270,145
T_P_Mostrando_Manos_138.jpg,1920,1080,hand,1413,92,1456,155
T_P_Mostrando_Amarillos_99.jpg,1920,1080,hand,959,168,1004,219
T_P_Mostrando_Amarillos_99.jpg,1920,1080,hand,1000,164,1052,227
T_P_Mostrando_Verdes_158.jpg,1920,1080,hand,1258,175,1310,223
T_P_Trabajando_Manos_205.jpg,1920,1080,hand,1278,236,1306,277
T_P_Mostrando_Amarillos_82.jpg,1920,1080,hand,947,123,1008,180
T_P_Mostrando_Amarillos_82.jpg,1920,1080,hand,1027,116,1091,181
T_P_Trabajando_Manos_222.jpg,1920,1080,hand,1184,229,1228,272
T_P_Trabajando_Verdes_219.jpg,1920,1080,hand,1145,221,1201,267
T_P_Mostrando_Verdes_120.jpg,1920,1080,hand,1428,1,1492,72
T_P_Trabajando_Mano-Amarillo_81.jpg,1920,1080,hand,1185,236,1230,296
T_P_Trabajando_Mano-Amarillo_81.jpg,1920,1080,hand,1252,236,1310,297
T_P_Trabajando_Amarillos_90.jpg,1920,1080,hand,1243,233,1303,292
T_P_Trabajando_Amarillos_89.jpg,1920,1080,hand,1235,232,1284,274
T_P_Trabajando_Amarillos_89.jpg,1920,1080,hand,1280,260,1310,303
T_P_Trabajando_Manos_252.jpg,1920,1080,hand,1259,232,1298,276
T_P_Trabajando_Manos_209.jpg,1920,1080,hand,1274,232,1308,288
T_P_Trabajando_Manos_209.jpg,1920,1080,hand,1239,217,1284,256
T_P_Trabajando_Manos_227.jpg,1920,1080,hand,1144,237,1216,312
T_P_Trabajando_Manos_186.jpg,1920,1080,hand,1127,251,1183,314
T_P_Mostrando_Manos_151.jpg,1920,1080,hand,1007,202,1077,259
T_P_Trabajando_Verdes_173.jpg,1920,1080,hand,1289,220,1333,258
T_P_Trabajando_Verdes_173.jpg,1920,1080,hand,1238,219,1290,259
T_P_Trabajando_Manos_213.jpg,1920,1080,hand,1272,213,1331,259
T_P_Trabajando_Manos_213.jpg,1920,1080,hand,1228,227,1270,267
T_P_Mostrando_Amarillos_73.jpg,1920,1080,hand,1635,20,1700,108
T_P_Mostrando_Amarillos_73.jpg,1920,1080,hand,1327,0,1400,62
T_P_Trabajando_Manos_235.jpg,1920,1080,hand,1238,249,1286,283
T_P_Mostrando_Verdes_126.jpg,1920,1080,hand,1086,91,1138,128
T_P_Mostrando_Verdes_115.jpg,1920,1080,hand,1376,179,1432,221
T_P_Mostrando_Verdes_115.jpg,1920,1080,hand,1636,219,1688,257
T_P_Trabajando_Manos_210.jpg,1920,1080,hand,1230,217,1279,247
T_P_Trabajando_Manos_210.jpg,1920,1080,hand,1264,241,1312,277
T_P_Mostrando_Amarillos_80.jpg,1920,1080,hand,998,41,1064,99
T_P_Mostrando_Amarillos_80.jpg,1920,1080,hand,1062,43,1132,103
T_P_Mostrando_Mano-Amarillo_18.jpg,1920,1080,hand,1118,146,1185,182
T_P_Mostrando_Mano-Amarillo_18.jpg,1920,1080,hand,1340,133,1403,196
T_P_Mostrando_Manos_184.jpg,1920,1080,hand,592,752,774,920
T_P_Trabajando_Verdes_172.jpg,1920,1080,hand,1291,214,1332,252
T_P_Trabajando_Verdes_172.jpg,1920,1080,hand,1234,218,1280,254
T_P_Trabajando_Verdes_224.jpg,1920,1080,hand,1330,252,1372,291
T_P_Trabajando_Verdes_198.jpg,1920,1080,hand,1151,237,1209,300
T_P_Trabajando_Verdes_198.jpg,1920,1080,hand,1243,243,1311,291
T_P_Trabajando_Verdes_231.jpg,1920,1080,hand,1241,213,1291,258
T_P_Trabajando_Manos_236.jpg,1920,1080,hand,1072,208,1138,249
T_P_Trabajando_Verdes_184.jpg,1920,1080,hand,1199,222,1251,281
T_P_Trabajando_Verdes_184.jpg,1920,1080,hand,1280,245,1334,312
T_P_Trabajando_Verdes_207.jpg,1920,1080,hand,1326,229,1364,291
T_P_Trabajando_Verdes_207.jpg,1920,1080,hand,1211,262,1272,306
T_P_Mostrando_Mano-Verde_52.jpg,1920,1080,hand,1183,236,1247,295
T_P_Mostrando_Mano-Verde_52.jpg,1920,1080,hand,1358,258,1442,312
T_P_Trabajando_Verdes_203.jpg,1920,1080,hand,1167,223,1225,291
T_P_Trabajando_Verdes_203.jpg,1920,1080,hand,1264,251,1326,284
T_P_Trabajando_Manos_191.jpg,1920,1080,hand,1292,245,1336,293
T_P_Trabajando_Manos_191.jpg,1920,1080,hand,1214,199,1258,239
T_P_Trabajando_Verdes_171.jpg,1920,1080,hand,1299,221,1346,264
T_P_Trabajando_Verdes_171.jpg,1920,1080,hand,1242,218,1289,257
T_P_Mostrando_Verdes_142.jpg,1920,1080,hand,1084,1,1128,40
T_P_Mostrando_Amarillos_77.jpg,1920,1080,hand,1070,25,1118,72
T_P_Mostrando_Amarillos_77.jpg,1920,1080,hand,1154,24,1215,61
T_P_Mostrando_Verdes_132.jpg,1920,1080,hand,1110,80,1164,136
T_P_Mostrando_Verdes_132.jpg,1920,1080,hand,943,181,996,244
T_P_Trabajando_Manos_224.jpg,1920,1080,hand,1211,236,1270,275
T_P_Trabajando_Manos_198.jpg,1920,1080,hand,1239,183,1276,235
T_P_Trabajando_Manos_198.jpg,1920,1080,hand,1271,229,1314,281
T_P_Mostrando_Verdes_150.jpg,1920,1080,hand,1072,5,1137,71
T_P_Mostrando_Verdes_150.jpg,1920,1080,hand,916,1,980,60
T_P_Trabajando_Mano-Amarillo_74.jpg,1920,1080,hand,1159,199,1211,248
T_P_Trabajando_Mano-Amarillo_74.jpg,1920,1080,hand,1195,221,1240,268
T_P_Trabajando_Manos_203.jpg,1920,1080,hand,1243,189,1295,235
T_P_Trabajando_Verdes_238.jpg,1920,1080,hand,1266,226,1313,289
T_P_Mostrando_Amarillos_89.jpg,1920,1080,hand,912,225,962,287
T_P_Mostrando_Amarillos_89.jpg,1920,1080,hand,1033,218,1079,302
T_P_Trabajando_Amarillos_108.jpg,1920,1080,hand,1128,223,1183,282
T_P_Trabajando_Amarillos_108.jpg,1920,1080,hand,1271,256,1311,291
T_P_Mostrando_Verdes_146.jpg,1920,1080,hand,938,6,995,56
T_P_Mostrando_Verdes_146.jpg,1920,1080,hand,1080,9,1143,64
T_P_Mostrando_Verdes_129.jpg,1920,1080,hand,1096,65,1151,125
T_P_Trabajando_Verdes_181.jpg,1920,1080,hand,1192,221,1246,275
T_P_Trabajando_Manos_233.jpg,1920,1080,hand,1215,235,1279,284
T_P_Trabajando_Verdes_182.jpg,1920,1080,hand,1211,222,1262,283
T_P_Trabajando_Verdes_183.jpg,1920,1080,hand,1212,225,1268,289
T_P_Trabajando_Manos_255.jpg,1920,1080,hand,1271,197,1324,251
T_P_Trabajando_Verdes_239.jpg,1920,1080,hand,1214,191,1262,232
T_P_Trabajando_Verdes_239.jpg,1920,1080,hand,1247,235,1296,275
T_P_Mostrando_Verdes_139.jpg,1920,1080,hand,956,187,1012,244
T_P_Mostrando_Verdes_139.jpg,1920,1080,hand,1035,197,1100,255
T_P_Mostrando_Verdes_128.jpg,1920,1080,hand,1062,81,1124,123
T_P_Mostrando_Verdes_127.jpg,1920,1080,hand,1062,95,1138,133
T_P_Mostrando_Manos_152.jpg,1920,1080,hand,1006,189,1078,257
T_P_Mostrando_Manos_152.jpg,1920,1080,hand,1399,240,1471,297
T_P_Mostrando_Verdes_152.jpg,1920,1080,hand,1105,160,1164,213
T_P_Trabajando_Verdes_215.jpg,1920,1080,hand,1178,252,1222,300
T_P_Trabajando_Verdes_215.jpg,1920,1080,hand,1320,263,1376,303
T_P_Trabajando_Amarillos_117.jpg,1920,1080,hand,1159,221,1204,268
T_P_Trabajando_Amarillos_117.jpg,1920,1080,hand,1351,264,1416,299
T_P_Trabajando_Manos_228.jpg,1920,1080,hand,1138,232,1209,301
T_P_Trabajando_Verdes_191.jpg,1920,1080,hand,1199,249,1266,299
T_P_Trabajando_Verdes_191.jpg,1920,1080,hand,1228,192,1282,237
T_P_Mostrando_Verdes_135.jpg,1920,1080,hand,944,205,1000,265
T_P_Mostrando_Verdes_135.jpg,1920,1080,hand,1011,199,1063,253
T_P_Mostrando_Mano-Verde_50.jpg,1920,1080,hand,1472,230,1527,291
T_P_Mostrando_Mano-Verde_50.jpg,1920,1080,hand,1288,185,1351,245
T_P_Mostrando_Verdes_116.jpg,1920,1080,hand,1331,152,1395,201
T_P_Mostrando_Verdes_116.jpg,1920,1080,hand,1632,189,1692,248
T_P_Mostrando_Verdes_136.jpg,1920,1080,hand,964,223,1006,268
T_P_Mostrando_Verdes_136.jpg,1920,1080,hand,1024,219,1070,267
T_P_Mostrando_Amarillos_76.jpg,1920,1080,hand,1108,4,1154,33
T_P_Mostrando_Amarillos_76.jpg,1920,1080,hand,1203,1,1269,36
T_P_Mostrando_Manos_166.jpg,1920,1080,hand,1515,224,1567,283
T_P_Trabajando_Manos_219.jpg,1920,1080,hand,1288,236,1344,297
T_P_Trabajando_Manos_219.jpg,1920,1080,hand,1199,223,1250,268
T_P_Mostrando_Amarillos_94.jpg,1920,1080,hand,946,156,990,197
T_P_Mostrando_Amarillos_94.jpg,1920,1080,hand,1027,159,1070,200
T_P_Trabajando_Verdes_218.jpg,1920,1080,hand,1144,231,1203,281
T_P_Trabajando_Verdes_218.jpg,1920,1080,hand,1318,237,1371,280
T_P_Mostrando_Verdes_145.jpg,1920,1080,hand,938,8,1000,48
T_P_Mostrando_Verdes_145.jpg,1920,1080,hand,1079,15,1146,67
T_P_Trabajando_Mano-Verde_36.jpg,1920,1080,hand,1231,240,1287,295
T_P_Trabajando_Manos_194.jpg,1920,1080,hand,1230,208,1283,251
T_P_Trabajando_Mano-Verde_37.jpg,1920,1080,hand,1233,252,1278,303
T_P_Trabajando_Verdes_190.jpg,1920,1080,hand,1232,199,1278,240
T_P_Trabajando_Verdes_190.jpg,1920,1080,hand,1200,251,1258,293
T_P_Trabajando_Manos_259.jpg,1920,1080,hand,1712,292,1757,350
T_P_Trabajando_Manos_217.jpg,1920,1080,hand,1220,229,1268,272
T_P_Trabajando_Manos_217.jpg,1920,1080,hand,1276,227,1330,268
T_P_Trabajando_Manos_193.jpg,1920,1080,hand,1226,205,1280,240
T_P_Trabajando_Mano-Amarillo_72.jpg,1920,1080,hand,1158,199,1206,252
T_P_Trabajando_Mano-Amarillo_72.jpg,1920,1080,hand,1206,228,1248,273
T_P_Trabajando_Manos_250.jpg,1920,1080,hand,240,856,383,1006
T_P_Mostrando_Manos_179.jpg,1920,1080,hand,1742,535,1831,661
T_P_Mostrando_Manos_179.jpg,1920,1080,hand,1419,419,1480,528
T_P_Mostrando_Verdes_140.jpg,1920,1080,hand,935,66,992,131
T_P_Mostrando_Verdes_140.jpg,1920,1080,hand,1054,80,1122,140
T_P_Trabajando_Verdes_179.jpg,1920,1080,hand,1102,212,1151,253
T_P_Trabajando_Mano-Amarillo_82.jpg,1920,1080,hand,1188,238,1240,296
T_P_Trabajando_Mano-Amarillo_82.jpg,1920,1080,hand,1252,235,1322,296
T_P_Trabajando_Amarillos_119.jpg,1920,1080,hand,1320,232,1370,278
T_P_Trabajando_Amarillos_119.jpg,1920,1080,hand,1183,225,1238,271
T_P_Trabajando_Manos_195.jpg,1920,1080,hand,1283,235,1322,276
T_P_Trabajando_Manos_195.jpg,1920,1080,hand,1227,208,1278,249
T_P_Trabajando_Verdes_197.jpg,1920,1080,hand,1154,250,1200,300
T_P_Trabajando_Verdes_197.jpg,1920,1080,hand,1248,239,1303,288
T_P_Trabajando_Manos_189.jpg,1920,1080,hand,1131,245,1187,306
T_P_Mostrando_Manos_177.jpg,1920,1080,hand,1448,358,1510,462
T_P_Mostrando_Manos_177.jpg,1920,1080,hand,1744,453,1808,548
T_P_Mostrando_Manos_144.jpg,1920,1080,hand,1152,63,1223,141
T_P_Mostrando_Manos_144.jpg,1920,1080,hand,1342,107,1406,165
T_P_Trabajando_Verdes_217.jpg,1920,1080,hand,1154,243,1198,292
T_P_Trabajando_Verdes_217.jpg,1920,1080,hand,1320,256,1379,299
T_P_Mostrando_Amarillos_90.jpg,1920,1080,hand,918,203,974,253
T_P_Mostrando_Amarillos_90.jpg,1920,1080,hand,1019,199,1079,255
T_P_Mostrando_Manos_169.jpg,1920,1080,hand,1697,264,1751,322
T_P_Mostrando_Manos_169.jpg,1920,1080,hand,1458,249,1504,299
T_P_Trabajando_Mano-Amarillo_79.jpg,1920,1080,hand,1173,243,1204,289
T_P_Mostrando_Manos_153.jpg,1920,1080,hand,1028,173,1095,228
T_P_Mostrando_Manos_173.jpg,1920,1080,hand,1762,338,1814,414
T_P_Mostrando_Manos_173.jpg,1920,1080,hand,1524,303,1587,370
T_P_Trabajando_Manos_239.jpg,1920,1080,hand,1074,215,1138,248
T_P_Mostrando_Verdes_157.jpg,1920,1080,hand,1146,196,1190,252
T_P_Mostrando_Verdes_113.jpg,1920,1080,hand,1414,201,1472,267
T_P_Mostrando_Verdes_113.jpg,1920,1080,hand,1635,252,1694,297
T_P_Mostrando_Manos_143.jpg,1920,1080,hand,1161,37,1228,130
T_P_Mostrando_Manos_143.jpg,1920,1080,hand,1359,85,1419,158
T_P_Mostrando_Verdes_149.jpg,1920,1080,hand,1081,1,1146,59
T_P_Mostrando_Verdes_149.jpg,1920,1080,hand,930,1,988,55
T_P_Mostrando_Manos_178.jpg,1920,1080,hand,1421,387,1494,493
T_P_Trabajando_Verdes_193.jpg,1920,1080,hand,1285,245,1341,294
T_P_Trabajando_Verdes_193.jpg,1920,1080,hand,1167,242,1210,293
T_P_Mostrando_Mano-Amarillo_19.jpg,1920,1080,hand,1338,160,1379,209
T_P_Trabajando_Verdes_225.jpg,1920,1080,hand,1339,237,1396,277
T_P_Trabajando_Manos_232.jpg,1920,1080,hand,1204,228,1267,267
T_P_Trabajando_Amarillos_107.jpg,1920,1080,hand,1141,202,1208,249
T_P_Trabajando_Amarillos_107.jpg,1920,1080,hand,1283,246,1334,310
T_P_Trabajando_Mano-Verde_34.jpg,1920,1080,hand,1252,224,1315,280
T_P_Trabajando_Manos_256.jpg,1920,1080,hand,1434,184,1484,236
T_P_Trabajando_Verdes_180.jpg,1920,1080,hand,1171,229,1219,273
T_P_Trabajando_Manos_204.jpg,1920,1080,hand,1230,203,1282,237
T_P_Trabajando_Verdes_205.jpg,1920,1080,hand,1160,244,1212,310
T_P_Mostrando_Mano-Verde_56.jpg,1920,1080,hand,1174,253,1234,300
T_P_Mostrando_Mano-Verde_56.jpg,1920,1080,hand,1343,268,1398,304
T_P_Mostrando_Mano-Amarillo_17.jpg,1920,1080,hand,1099,147,1167,183
T_P_Mostrando_Mano-Amarillo_17.jpg,1920,1080,hand,1340,136,1400,197
T_P_Trabajando_Mano-Amarillo_73.jpg,1920,1080,hand,1156,204,1206,245
T_P_Trabajando_Mano-Amarillo_73.jpg,1920,1080,hand,1200,224,1243,267
T_P_Trabajando_Manos_216.jpg,1920,1080,hand,1219,224,1265,268
T_P_Trabajando_Manos_216.jpg,1920,1080,hand,1270,221,1316,257
T_P_Trabajando_Verdes_235.jpg,1920,1080,hand,1298,230,1347,307
T_P_Trabajando_Verdes_235.jpg,1920,1080,hand,1236,193,1289,236
T_P_Trabajando_Verdes_189.jpg,1920,1080,hand,1204,227,1258,279
T_P_Mostrando_Amarillos_98.jpg,1920,1080,hand,952,155,999,205
T_P_Mostrando_Amarillos_98.jpg,1920,1080,hand,1011,160,1062,208
T_P_Trabajando_Amarillos_101.jpg,1920,1080,hand,1279,237,1341,314
T_P_Trabajando_Amarillos_101.jpg,1920,1080,hand,1173,231,1224,307
T_P_Trabajando_Manos_207.jpg,1920,1080,hand,1232,216,1274,261
T_P_Trabajando_Manos_207.jpg,1920,1080,hand,1279,229,1312,276
T_P_Trabajando_Amarillos_86.jpg,1920,1080,hand,1200,237,1253,290
T_P_Trabajando_Amarillos_86.jpg,1920,1080,hand,1260,249,1295,297
T_P_Trabajando_Verdes_199.jpg,1920,1080,hand,1153,233,1214,300
T_P_Trabajando_Verdes_199.jpg,1920,1080,hand,1256,244,1319,296
T_P_Trabajando_Verdes_227.jpg,1920,1080,hand,1238,251,1296,287
T_P_Trabajando_Verdes_227.jpg,1920,1080,hand,1336,252,1390,291
T_P_Mostrando_Manos_150.jpg,1920,1080,hand,1076,195,1131,249
T_P_Trabajando_Manos_234.jpg,1920,1080,hand,1222,240,1284,283
T_P_Trabajando_Manos_242.jpg,1920,1080,hand,1134,204,1204,256
T_P_Trabajando_Verdes_188.jpg,1920,1080,hand,1196,223,1264,280
T_P_Mostrando_Manos_136.jpg,1920,1080,hand,1259,60,1322,139
T_P_Mostrando_Manos_136.jpg,1920,1080,hand,1440,88,1496,167
T_P_Trabajando_Manos_220.jpg,1920,1080,hand,1186,230,1238,275
T_P_Trabajando_Verdes_230.jpg,1920,1080,hand,1249,211,1294,248
T_P_Mostrando_Manos_159.jpg,1920,1080,hand,1151,230,1215,271
T_P_Mostrando_Manos_159.jpg,1920,1080,hand,1325,222,1376,267
T_P_Mostrando_Amarillos_86.jpg,1920,1080,hand,912,250,972,324
T_P_Mostrando_Amarillos_86.jpg,1920,1080,hand,1010,244,1065,314
T_P_Trabajando_Amarillos_110.jpg,1920,1080,hand,1289,241,1347,298
T_P_Trabajando_Amarillos_110.jpg,1920,1080,hand,1151,224,1210,278
T_P_Mostrando_Amarillos_85.jpg,1920,1080,hand,1011,207,1065,288
T_P_Mostrando_Amarillos_85.jpg,1920,1080,hand,907,236,973,300
T_P_Trabajando_Amarillos_111.jpg,1920,1080,hand,1339,242,1390,293
T_P_Trabajando_Amarillos_111.jpg,1920,1080,hand,1146,243,1203,286
T_P_Trabajando_Manos_248.jpg,1920,1080,hand,551,597,669,735
T_P_Trabajando_Manos_226.jpg,1920,1080,hand,1131,233,1196,295
T_P_Mostrando_Verdes_153.jpg,1920,1080,hand,1112,158,1166,216
T_P_Mostrando_Verdes_153.jpg,1920,1080,hand,900,181,959,228
T_P_Trabajando_Verdes_243.jpg,1920,1080,hand,1162,235,1203,275
T_P_Trabajando_Manos_202.jpg,1920,1080,hand,1255,191,1298,237
T_P_Trabajando_Amarillos_96.jpg,1920,1080,hand,1267,245,1329,305
T_P_Trabajando_Amarillos_96.jpg,1920,1080,hand,1340,223,1406,283
T_P_Trabajando_Amarillos_118.jpg,1920,1080,hand,1177,220,1232,277
T_P_Mostrando_Manos_183.jpg,1920,1080,hand,894,634,1043,792
T_P_Mostrando_Manos_183.jpg,1920,1080,hand,1539,775,1691,916
T_P_Mostrando_Verdes_143.jpg,1920,1080,hand,1067,4,1120,55
T_P_Mostrando_Verdes_143.jpg,1920,1080,hand,952,5,1008,59
T_P_Mostrando_Mano-Verde_53.jpg,1920,1080,hand,1179,251,1239,295
T_P_Mostrando_Mano-Verde_53.jpg,1920,1080,hand,1347,266,1418,309
T_P_Mostrando_Amarillos_72.jpg,1920,1080,hand,1322,62,1401,122
T_P_Mostrando_Amarillos_72.jpg,1920,1080,hand,1664,101,1738,155
T_P_Trabajando_Verdes_202.jpg,1920,1080,hand,1162,229,1221,295
T_P_Trabajando_Verdes_202.jpg,1920,1080,hand,1259,252,1312,287
T_P_Trabajando_Mano-Amarillo_66.jpg,1920,1080,hand,1152,207,1208,247
T_P_Trabajando_Mano-Amarillo_66.jpg,1920,1080,hand,1199,212,1250,263
T_P_Mostrando_Manos_158.jpg,1920,1080,hand,1139,209,1199,256
